t0,t1,asset,y_true,y_pred,err
2023-11-14,2023-11-21,dow30:CVX,-6.948550839734613e-05,0.3882140815258026,-0.3882835670342
2023-11-14,2023-11-21,dow30:DIS,0.005520911225663771,0.04947292059659958,-0.04395200937093581
2023-11-14,2023-11-21,dow30:DOW,0.0038737554168629604,0.12988729774951935,-0.12601354233265638
2023-11-14,2023-11-21,dow30:GS,-0.007820866549119447,0.44480979442596436,-0.4526306609750838
2023-11-14,2023-11-21,dow30:HD,-0.009290409919242022,0.41604870557785034,-0.42533911549709236
2023-11-14,2023-11-21,dow30:HON,0.008876353490280015,0.11754167824983597,-0.10866532475955595
2023-11-14,2023-11-21,dow30:IBM,0.00867906089188088,-0.18306301534175873,0.19174207623363962
2023-11-14,2023-11-21,dow30:INTC,0.07195990809017624,0.10312920063734055,-0.0311692925471643
2023-11-14,2023-11-21,dow30:JPM,0.021341418076778182,-0.16831521689891815,0.18965663497569635
2023-11-14,2023-11-21,dow30:KO,0.014231461825641514,-0.08793892711400986,0.10217038893965137
2023-11-14,2023-11-21,dow30:MCD,0.036601402761667616,-0.2822023630142212,0.3188037657758888
2023-11-14,2023-11-21,dow30:MMM,-0.014051169858193779,-0.16486823558807373,0.15081706572987996
2023-11-14,2023-11-21,dow30:MRK,0.008449559323897068,0.18593506515026093,-0.17748550582636385
2023-11-14,2023-11-21,dow30:MSFT,0.009155481366675587,0.6167525053024292,-0.6075970239357537
2023-11-14,2023-11-21,dow30:NKE,-0.011848780165563117,-0.38831382989883423,0.3764650497332711
2023-11-14,2023-11-21,dow30:PFE,0.0036369479885774367,0.4336142838001251,-0.4299773358115477
2023-11-14,2023-11-21,dow30:PG,-0.012025451820910834,-0.00773856695741415,-0.004286884863496683
2023-11-14,2023-11-21,dow30:RTX,-0.02389635820174041,-0.39666199684143066,0.37276563863969026
2023-11-14,2023-11-21,dow30:TRV,0.03203993880918022,0.3136679530143738,-0.28162801420519357
2023-11-14,2023-11-21,dow30:UNH,0.0021893080098910143,0.1522073894739151,-0.1500180814640241
2023-11-14,2023-11-21,dow30:V,0.016469214343115886,0.4168120324611664,-0.4003428181180505
2023-11-14,2023-11-21,dow30:VZ,0.034132853131758845,-0.19664797186851501,0.23078082500027386
2023-11-14,2023-11-21,dow30:WMT,-0.08554529873826555,0.09175068885087967,-0.17729598758914522
2023-11-21,2023-11-29,dow30:AAPL,-0.010192426531467777,-0.10183021426200867,0.09163778773054089
2023-11-21,2023-11-29,dow30:AMGN,0.007567886396297088,-0.04346732050180435,0.05103520689810144
2023-11-21,2023-11-29,dow30:AXP,0.02198031330713223,0.045305073261260986,-0.023324759954128756
2023-11-21,2023-11-29,dow30:BA,0.020345433522144234,0.18692031502723694,-0.1665748815050927
2023-11-21,2023-11-29,dow30:CAT,0.013886295643607799,-0.0988725796341896,0.1127588752777974
2023-11-21,2023-11-29,dow30:CRM,0.02866839464446702,-0.04710879921913147,0.07577719386359849
2023-11-21,2023-11-29,dow30:CSCO,-0.0006242448802758213,0.266407310962677,-0.26703155584295285
2023-11-21,2023-11-29,dow30:CVX,-0.002914447809514548,0.24371755123138428,-0.24663199904089883
2023-11-21,2023-11-29,dow30:DIS,-0.027404833534664764,0.008081846870481968,-0.03548668040514673
2023-11-21,2023-11-29,dow30:DOW,0.012272077786940708,0.09504484385251999,-0.08277276606557928
2023-11-21,2023-11-29,dow30:GS,0.012950214460266504,0.04507073760032654,-0.03212052314006003
2023-11-21,2023-11-29,dow30:HD,0.01256111719896814,-0.02187827229499817,0.03443938949396631
2023-11-21,2023-11-29,dow30:HON,0.010088741242007563,-0.01973874121904373,0.029827482461051297
2023-11-21,2023-11-29,dow30:IBM,0.008217154311435191,0.15318766236305237,-0.14497050805161718
2023-11-21,2023-11-29,dow30:INTC,0.02866689918092155,0.08024420589208603,-0.05157730671116448
2023-11-21,2023-11-29,dow30:JPM,0.0064359227039856234,-0.03018471971154213,0.03662064241552775
2023-11-21,2023-11-29,dow30:KO,-0.0032576588025098633,-0.09582886844873428,0.09257120964622442
2023-11-21,2023-11-29,dow30:MCD,-0.00551289697442554,-0.05010836571455002,0.044595468740124475
2023-11-21,2023-11-29,dow30:MMM,0.03198795099831449,0.03712942451238632,-0.005141473514071834
2023-11-21,2023-11-29,dow30:MRK,-0.005423771408280764,0.11249914765357971,-0.11792291906186048
2023-11-21,2023-11-29,dow30:MSFT,0.0026429249809390883,0.1299246847629547,-0.1272817597820156
2023-11-21,2023-11-29,dow30:NKE,0.022448326024024544,-0.26891306042671204,0.29136138645073656
2023-11-21,2023-11-29,dow30:PFE,-0.007947022664803956,0.30358198285102844,-0.3115290055158324
2023-11-21,2023-11-29,dow30:PG,0.0007280304241314116,0.029196754097938538,-0.028468723673807126
2023-11-21,2023-11-29,dow30:RTX,0.01405759481975634,0.26418328285217285,-0.2501256880324165
2023-11-21,2023-11-29,dow30:TRV,0.0076942995624986995,-0.12276231497526169,0.1304566145377604
2023-11-21,2023-11-29,dow30:UNH,-0.016278623247502268,0.002203957177698612,-0.01848258042520088
2023-11-21,2023-11-29,dow30:V,0.0020078961123398626,-0.28333261609077454,0.2853405122031144
2023-11-21,2023-11-29,dow30:VZ,0.010917561896041832,0.1107252910733223,-0.09980772917728047
2023-11-21,2023-11-29,dow30:WMT,0.009074895056234829,0.2940216064453125,-0.2849467113890777
2023-11-29,2023-12-06,dow30:AAPL,0.012399996968465136,-0.1788419485092163,0.19124194547768145
2023-11-29,2023-12-06,dow30:AMGN,-0.0010761796160049025,0.057650208473205566,-0.05872638808921047
2023-11-29,2023-12-06,dow30:AXP,-0.019274440051095614,-0.27372559905052185,0.2544511589994262
2023-11-29,2023-12-06,dow30:BA,0.02245460372445782,-0.22954481840133667,0.2519994221257945
2023-11-29,2023-12-06,dow30:CAT,0.02072340276388788,-0.3165558874607086,0.3372792902245965
2023-11-29,2023-12-06,dow30:CRM,-0.011057241876100668,0.1899108588695526,-0.20096810074565327
2023-11-29,2023-12-06,dow30:CSCO,-0.01415515830685642,-0.1430201232433319,0.12886496493647548
2023-11-29,2023-12-06,dow30:CVX,-0.007479163260018142,-0.6157475709915161,0.6082684077314979
2023-11-29,2023-12-06,dow30:DIS,-0.012921530624330605,0.4200786352157593,-0.4330001658400899
2023-11-29,2023-12-06,dow30:DOW,-0.01675802346090276,0.09409870207309723,-0.11085672553399999
2023-11-29,2023-12-06,dow30:GS,0.001258225362920118,-0.3962891101837158,0.39754733554663596
2023-11-29,2023-12-06,dow30:HD,0.039467202819204995,-0.127886101603508,0.16735330442271298
2023-11-29,2023-12-06,dow30:HON,0.009499528597025133,0.09521675854921341,-0.08571722995218828
2023-11-29,2023-12-06,dow30:IBM,0.010788997487729709,0.037608783692121506,-0.026819786204391797
2023-11-29,2023-12-06,dow30:INTC,-0.07983767047018223,-0.29409268498420715,0.21425501451402493
2023-11-29,2023-12-06,dow30:JPM,0.0014724623347721517,0.0059571657329797745,-0.004484703398207623
2023-11-29,2023-12-06,dow30:KO,0.0027340664464358963,-0.12700524926185608,0.12973931570829197
2023-11-29,2023-12-06,dow30:MCD,0.017654673642900003,6.171129643917084e-05,0.017592962346460832
2023-11-29,2023-12-06,dow30:MMM,0.03686130682505817,0.041715122759342194,-0.004853815934284023
2023-11-29,2023-12-06,dow30:MRK,0.03027449744427342,-0.2932571470737457,0.32353164451801913
2023-11-29,2023-12-06,dow30:MSFT,-0.027044332125307352,-0.20864009857177734,0.18159576644647
2023-11-29,2023-12-06,dow30:NKE,0.05496721587722095,-0.06456645578145981,0.11953367165868076
2023-11-29,2023-12-06,dow30:PFE,-0.056714576600972184,-0.20024268329143524,0.14352810669046306
2023-11-29,2023-12-06,dow30:PG,-0.0457822286390478,-0.009299078956246376,-0.036483149682801426
2023-11-29,2023-12-06,dow30:RTX,0.014982828123959813,0.022784559056162834,-0.007801730932203021
2023-11-29,2023-12-06,dow30:TRV,0.013800898324062337,0.07919585704803467,-0.06539495872397233
2023-11-29,2023-12-06,dow30:UNH,-0.002834629227195619,-0.01433410681784153,0.011499477590645912
2023-11-29,2023-12-06,dow30:V,-0.009354847153945977,-0.13588495552539825,0.1265301083714523
2023-11-29,2023-12-06,dow30:VZ,0.004425343275683861,-0.18750743567943573,0.1919327789551196
2023-11-29,2023-12-06,dow30:WMT,-0.010654504159027836,-0.3658289611339569,0.35517445697492905
2023-12-06,2023-12-13,dow30:AAPL,0.01881601411993941,0.31760841608047485,-0.29879240196053547
2023-12-06,2023-12-13,dow30:AMGN,0.03729660479325666,-0.1833791881799698,0.22067579297322645
2023-12-06,2023-12-13,dow30:AXP,0.034620951685807935,-0.21651215851306915,0.2511331101988771
2023-12-06,2023-12-13,dow30:BA,0.05564273827333644,-0.7120081782341003,0.7676509165074368
2023-12-06,2023-12-13,dow30:CAT,0.04020490526805433,-0.006591733545064926,0.046796638813119254
2023-12-06,2023-12-13,dow30:CRM,0.03347017578103445,-0.017503488808870316,0.050973664589904766
2023-12-06,2023-12-13,dow30:CSCO,0.029200764691024672,-0.02042233571410179,0.049623100405126463
2023-12-06,2023-12-13,dow30:CVX,0.015260011253273148,0.13311873376369476,-0.11785872251042162
2023-12-06,2023-12-13,dow30:DIS,0.008438083450906622,0.2127082794904709,-0.20427019603956426
2023-12-06,2023-12-13,dow30:DOW,0.02437265941274728,0.07323366403579712,-0.04886100462304984
2023-12-06,2023-12-13,dow30:GS,0.05121654398342505,-0.05135193094611168,0.10256847492953673
2023-12-06,2023-12-13,dow30:HD,0.05147731965044645,-0.14600086212158203,0.19747818177202847
2023-12-06,2023-12-13,dow30:HON,0.026394279261143194,-0.08665987849235535,0.11305415775349854
2023-12-06,2023-12-13,dow30:IBM,0.020998691372219862,0.02103545516729355,-3.676379507368613e-05
2023-12-06,2023-12-13,dow30:INTC,0.055826253370958416,0.2922429144382477,-0.23641666106728926
2023-12-06,2023-12-13,dow30:JPM,0.026869596408201753,-0.11313030123710632,0.13999989764530807
2023-12-06,2023-12-13,dow30:KO,0.02005619721997401,-0.11852964758872986,0.13858584480870387
2023-12-06,2023-12-13,dow30:MCD,0.03137266456005627,-0.062279146164655685,0.09365181072471196
2023-12-06,2023-12-13,dow30:MMM,0.008772538799695343,0.08514814078807831,-0.07637560198838296
2023-12-06,2023-12-13,dow30:MRK,0.030620035797430382,0.20211336016654968,-0.1714933243691193
2023-12-06,2023-12-13,dow30:MSFT,0.009177313477245137,-0.011767517775297165,0.020944831252542304
2023-12-06,2023-12-13,dow30:NKE,0.05391594574134059,0.006293401122093201,0.04762254461924739
2023-12-06,2023-12-13,dow30:PFE,-0.07129082471900211,0.20209765434265137,-0.2733884790616535
2023-12-06,2023-12-13,dow30:PG,0.014098087272996692,-0.06978589296340942,0.08388398023640611
2023-12-06,2023-12-13,dow30:RTX,0.020884750272162952,0.12973196804523468,-0.10884721777307173
2023-12-06,2023-12-13,dow30:TRV,0.018032249203747488,-0.21108803153038025,0.22912028073412774
2023-12-06,2023-12-13,dow30:UNH,0.0013487493351554787,-0.22248604893684387,0.22383479827199934
2023-12-06,2023-12-13,dow30:V,0.025319645049367852,-0.014923661947250366,0.04024330699661822
2023-12-06,2023-12-13,dow30:VZ,-0.04389938407573366,0.028072401881217957,-0.07197178595695161
2023-12-06,2023-12-13,dow30:WMT,0.0103748802246501,0.392019122838974,-0.3816442426143239
2023-12-13,2023-12-20,dow30:AAPL,-0.01669512490884649,-0.06152889505028725,0.04483377014144076
2023-12-13,2023-12-20,dow30:AMGN,-0.004134323289724687,0.07836172729730606,-0.08249605058703074
2023-12-13,2023-12-20,dow30:AXP,0.009957909734091018,0.043187838047742844,-0.033229928313651826
2023-12-13,2023-12-20,dow30:BA,0.015528240305419718,0.11704277247190475,-0.10151453216648504
2023-12-13,2023-12-20,dow30:CAT,0.015794911188623244,-0.017657045274972916,0.03345195646359616
2023-12-13,2023-12-20,dow30:CRM,0.011750025791633268,-0.0922301635146141,0.10398018930624738
2023-12-13,2023-12-20,dow30:CSCO,0.007255077735313081,0.4111480414867401,-0.403892963751427
2023-12-13,2023-12-20,dow30:CVX,0.002131984986441595,-0.1552390307188034,0.157371015705245
2023-12-13,2023-12-20,dow30:DIS,-0.028834236691788022,-0.08079167455434799,0.05195743786255997
2023-12-13,2023-12-20,dow30:DOW,0.006433394909430122,-0.20696543157100677,0.2133988264804369
2023-12-13,2023-12-20,dow30:GS,-0.01563799645058539,-0.08028074353933334,0.06464274708874795
2023-12-13,2023-12-20,dow30:HD,-0.008993959872367863,0.13391242921352386,-0.14290638908589173
2023-12-13,2023-12-20,dow30:HON,-0.0025103904403430055,0.07005273550748825,-0.07256312594783125
2023-12-13,2023-12-20,dow30:IBM,-0.01771158094910951,0.21591460704803467,-0.23362618799714419
2023-12-13,2023-12-20,dow30:INTC,0.012755824363850896,0.14400644600391388,-0.131250621640063
2023-12-13,2023-12-20,dow30:JPM,0.015489972243086037,0.13904930651187897,-0.12355933426879293
2023-12-13,2023-12-20,dow30:KO,-0.024519031826193673,0.00011401926167309284,-0.024633051087866766
2023-12-13,2023-12-20,dow30:MCD,-0.0035578674306167967,-0.05138931795954704,0.047831450528930244
2023-12-13,2023-12-20,dow30:MMM,-0.03198965599049989,0.2912486493587494,-0.3232383053492493
2023-12-13,2023-12-20,dow30:MRK,-0.004923269477602946,-0.16406430304050446,0.15914103356290152
2023-12-13,2023-12-20,dow30:MSFT,0.012735371218531466,-0.006068428047001362,0.018803799265532828
2023-12-13,2023-12-20,dow30:NKE,0.0033821049085208735,0.15436021983623505,-0.15097811492771418
2023-12-13,2023-12-20,dow30:PFE,0.055818208569857204,0.5893387198448181,-0.5335205112749609
2023-12-13,2023-12-20,dow30:PG,-0.005197987404614605,0.24386440217494965,-0.24906238957956425
2023-12-13,2023-12-20,dow30:RTX,-0.0026910701138515847,-0.15798966586589813,0.15529859575204655
2023-12-13,2023-12-20,dow30:TRV,0.005837059593775942,0.12275721877813339,-0.11692015918435746
2023-12-13,2023-12-20,dow30:UNH,-0.03487414286680925,0.12469777464866638,-0.15957191751547564
2023-12-13,2023-12-20,dow30:V,-0.0062811047626823826,0.017873119562864304,-0.024154224325546685
2023-12-13,2023-12-20,dow30:VZ,-0.015166070838192467,-0.21220074594020844,0.19703467510201597
2023-12-13,2023-12-20,dow30:WMT,0.010069496239229788,0.35595276951789856,-0.34588327327866875
2023-12-20,2023-12-28,dow30:AAPL,-0.005666308451535623,0.15636366605758667,-0.1620299745091223
2023-12-20,2023-12-28,dow30:AMGN,0.03216246719181645,0.351970911026001,-0.3198084438341845
2023-12-20,2023-12-28,dow30:AXP,0.01615761973320777,0.10859164595603943,-0.09243402622283166
2023-12-20,2023-12-28,dow30:BA,-0.006393891743764855,-0.05150681734085083,0.045112925597085976
2023-12-20,2023-12-28,dow30:CAT,0.023205822843518433,0.07032597064971924,-0.0471201478062008
2023-12-20,2023-12-28,dow30:CRM,-0.006268361276518551,-0.12240669131278992,0.11613833003627136
2023-12-20,2023-12-28,dow30:CSCO,0.015572191980666677,-0.017147541046142578,0.03271973302680926
2023-12-20,2023-12-28,dow30:CVX,-0.006256568129906933,0.059452615678310394,-0.06570918380821733
2023-12-20,2023-12-28,dow30:DIS,-0.017761729316502595,0.018091604113578796,-0.03585333343008139
2023-12-20,2023-12-28,dow30:DOW,0.004718661944250517,-0.1749451756477356,0.17966383759198612
2023-12-20,2023-12-28,dow30:GS,0.015228908372163829,-0.06265604496002197,0.0778849533321858
2023-12-20,2023-12-28,dow30:HD,-0.004624292613329754,-0.16112838685512543,0.15650409424179568
2023-12-20,2023-12-28,dow30:HON,0.019893524289089186,0.27956369519233704,-0.25967017090324784
2023-12-20,2023-12-28,dow30:IBM,0.018304029422956322,0.0170898400247097,0.0012141893982466206
2023-12-20,2023-12-28,dow30:INTC,0.06794451435128444,-0.027470320463180542,0.09541483481446499
2023-12-20,2023-12-28,dow30:JPM,0.016578346751430016,-0.06593853235244751,0.08251687910387753
2023-12-20,2023-12-28,dow30:KO,0.013020521812891605,0.15651948750019073,-0.14349896568729914
2023-12-20,2023-12-28,dow30:MCD,0.015156023356360857,-0.0051409597508609295,0.020296983107221785
2023-12-20,2023-12-28,dow30:MMM,0.0383786290053182,-0.11473656445741653,0.15311519346273472
2023-12-20,2023-12-28,dow30:MRK,0.022123924848592783,-0.09180302917957306,0.11392695402816584
2023-12-20,2023-12-28,dow30:MSFT,0.004647344509439244,-0.04156443476676941,0.046211779276208655
2023-12-20,2023-12-28,dow30:NKE,-0.11866072975269024,-0.10847179591655731,-0.010188933836132924
2023-12-20,2023-12-28,dow30:PFE,0.016812999775040152,-0.6528708338737488,0.6696838336487889
2023-12-20,2023-12-28,dow30:PG,0.010138444610179773,0.2726040184497833,-0.26246557383960356
2023-12-20,2023-12-28,dow30:RTX,0.025997313787845342,0.03481683135032654,-0.008819517562481196
2023-12-20,2023-12-28,dow30:TRV,0.020059392344260386,0.225723996758461,-0.20566460441420062
2023-12-20,2023-12-28,dow30:UNH,0.009609818079151417,0.076203852891922,-0.06659403481277058
2023-12-20,2023-12-28,dow30:V,0.003307781978868843,0.1888117790222168,-0.18550399704334797
2023-12-20,2023-12-28,dow30:VZ,0.0016019206965420035,0.21079152822494507,-0.20918960752840307
2023-12-20,2023-12-28,dow30:WMT,0.017735938404629493,0.03359004855155945,-0.015854110146929955
2023-12-28,2024-01-05,dow30:AAPL,-0.06076101048108567,-0.03153398633003235,-0.02922702415105332
2023-12-28,2024-01-05,dow30:AMGN,0.05070294199457147,0.08047497272491455,-0.029772030730343083
2023-12-28,2024-01-05,dow30:AXP,0.012364772205356811,0.05432482063770294,-0.04196004843234613
2023-12-28,2024-01-05,dow30:BA,-0.045763993687238144,0.3092886507511139,-0.35505264443835205
2023-12-28,2024-01-05,dow30:CAT,-0.023059599653904077,-0.08203209191560745,0.058972492261703376
2023-12-28,2024-01-05,dow30:CRM,-0.04675545935831478,0.23321792483329773,-0.2799733841916125
2023-12-28,2024-01-05,dow30:CSCO,-0.0007968091891653446,0.00042275944724678993,-0.0012195686364121347
2023-12-28,2024-01-05,dow30:CVX,0.008278780038419429,0.08076772838830948,-0.07248894834989004
2023-12-28,2024-01-05,dow30:DIS,0.006733378391084009,0.16407212615013123,-0.15733874775904721
2023-12-28,2024-01-05,dow30:DOW,-0.00036482143484373,0.060066431760787964,-0.060431253195631696
2023-12-28,2024-01-05,dow30:GS,0.00173514730348172,0.08441583067178726,-0.08268068336830554
2023-12-28,2024-01-05,dow30:HD,-0.010471631776257765,0.13833600282669067,-0.14880763460294844
2023-12-28,2024-01-05,dow30:HON,-0.029912259447092658,-0.08796267956495285,0.05805042011786019
2023-12-28,2024-01-05,dow30:IBM,-0.027208672734586405,0.08736389875411987,-0.11457257148870628
2023-12-28,2024-01-05,dow30:INTC,-0.06920609223004742,-0.16241180896759033,0.09320571673754291
2023-12-28,2024-01-05,dow30:JPM,0.01882390618967422,-0.18845948576927185,0.20728339195894607
2023-12-28,2024-01-05,dow30:KO,0.012479014017791102,0.09928783774375916,-0.08680882372596806
2023-12-28,2024-01-05,dow30:MCD,-0.02568924269355649,-0.12252750992774963,0.09683826723419314
2023-12-28,2024-01-05,dow30:MMM,-0.006699845481970477,0.14102163910865784,-0.1477214845906283
2023-12-28,2024-01-05,dow30:MRK,0.07252126756836819,-0.11171205341815948,0.18423332098652767
2023-12-28,2024-01-05,dow30:MSFT,-0.022292076941988162,0.25895604491233826,-0.2812481218543264
2023-12-28,2024-01-05,dow30:NKE,-0.0616382844166333,-0.217725932598114,0.15608764818148071
2023-12-28,2024-01-05,dow30:PFE,0.02334478866757568,-0.057840049266815186,0.08118483793439087
2023-12-28,2024-01-05,dow30:PG,0.005987404229511804,0.13285143673419952,-0.12686403250468772
2023-12-28,2024-01-05,dow30:RTX,0.014629692467788433,-0.11834728717803955,0.132976979645828
2023-12-28,2024-01-05,dow30:TRV,0.013453249324295619,-0.14964058995246887,0.1630938392767645
2023-12-28,2024-01-05,dow30:UNH,0.020510897828506888,-0.22973045706748962,0.2502413548959965
2023-12-28,2024-01-05,dow30:V,-0.0025385109804717428,-0.002355338539928198,-0.0001831724405435449
2023-12-28,2024-01-05,dow30:VZ,0.06420683086519743,0.04671952500939369,0.017487305855803742
