t0,t1,asset,y_true,y_pred,err
2025-11-12,2025-11-19,bonds:EMB,0.00093680255633236,0.3213372528553009,-0.3204004502989685
2025-11-12,2025-11-19,bonds:HYG,-0.0006235889126025069,0.19650320708751678,-0.1971267960001193
2025-11-12,2025-11-19,bonds:IEF,0.0004139543841660243,-0.12958119809627533,0.12999515248044136
2025-11-12,2025-11-19,bonds:LQD,-0.001539042914055536,0.06730460375547409,-0.06884364666952962
2025-11-12,2025-11-19,bonds:SHY,0.0007244058685342067,-0.029916156083345413,0.03064056195187962
2025-11-12,2025-11-19,bonds:TIP,-0.0015342971489095483,-0.008276180364191532,0.006741883215281984
2025-11-12,2025-11-19,bonds:TLT,-0.0056098291360503535,-0.12896132469177246,0.12335149555572211
2025-11-12,2025-11-19,commodities:GC=F,-0.02642748798029231,0.030906036496162415,-0.05733352447645472
2025-11-12,2025-11-19,commodities:HG=F,-0.01574995628281594,0.5847191214561462,-0.6004690777389622
2025-11-12,2025-11-19,commodities:SI=F,-0.04398768803558523,-0.08213020861148834,0.03814252057590311
2025-11-19,2025-11-26,bonds:EMB,0.008411610822117053,-0.025599060580134392,0.03401067140225145
2025-11-19,2025-11-26,bonds:HYG,0.010555797663123097,-0.025566918775439262,0.03612271643856236
2025-11-19,2025-11-26,bonds:IEF,0.008224519734754179,-0.005823259707540274,0.014047779442294453
2025-11-19,2025-11-26,bonds:LQD,0.013658282131109985,-0.07898002862930298,0.09263831076041296
2025-11-19,2025-11-26,bonds:SHY,0.0018070583004351718,-0.013575995340943336,0.015383053641378508
2025-11-19,2025-11-26,bonds:TIP,0.0067484969325340835,-0.005565775092691183,0.012314272025225267
2025-11-19,2025-11-26,bonds:TLT,0.015678310427541635,0.014504270628094673,0.0011740397994469617
2025-11-19,2025-11-26,commodities:GC=F,0.026443807712125816,-0.554554283618927,0.5809980913310528
2025-11-19,2025-11-26,commodities:HG=F,0.028817571625937934,-0.3174356520175934,0.34625322364353134
2025-11-19,2025-11-26,commodities:SI=F,0.051754881059332916,-0.5515313148498535,0.6032861959091864
