period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-10-03,0.0007252687678182428,0.0006525069580769826,0.0006388658000188689,0.0008420639286846034,0.0002805931400246552,0.0005792101860817423,0.001096492278018687,0.0015974358997131461,-0.0016470425256874303,0.0008444039565358673,0.0005114583971705717,-0.000996446493710732,0.0031451803309530207,-9.226604222945789e-05,0.00013789561072543823,0.003851253736747993,0.0008263738778804976,-0.0004573768008252499,0.00024722497781579414,-0.00042989161641091494,0.0014778345406105,-0.00011466920503760732,0.0007926546008348262,0.0009841479357802704,-0.0011204155896966518,-0.000720895804461349,0.0015582961003493378,0.0016674832090385623,0.004211841584971934,-0.002473643345922448,0.001753061454616095,0.0014072153176077921,0.0012995171380334924,0.0005620035791391762,0.001558424314268495,0.0029822699879290147,0.0008733764338521826,-0.00034397539167094757,0.00039228719354571245,0.0024187754087029627
2024-10-07,0.0007027243397115898,0.000621549208018024,0.0004847849482878912,0.00069615399226204,0.00024820274618964257,0.0004500245892605819,0.0008499001313597084,0.0016503740499615729,-0.0020129998509782815,0.0010907724693077138,0.00028652046582141406,-0.0009453951203447213,0.0030012233025173583,1.7730019562119087e-05,0.00029920149042576215,0.004207605569700615,0.0011197682028326861,-0.00011987727878951539,0.000607734847942325,-0.0002638643412504656,0.0016155438705636703,0.00011561205056373533,0.0007709195519378789,0.0015380749194737636,-0.00033528068418450796,0.00022705290590978146,0.001661650486911796,0.0017269535755787954,0.004469540540403337,-0.0027043424807444015,0.0019659927536637644,0.0012054361270279824,0.0014480022026757632,0.0004412146103081528,0.0016214701568024676,0.002804158244813704,0.0009811080288047878,-0.00036931921582768597,0.00037865659688809765,0.0024049140015075005
2024-10-09,0.0006787220620016289,0.0006051712565524713,0.0004897525913579542,0.0006664558290169732,0.00023623946232276786,0.0004996163268300424,0.000834824864312869,0.0014688767903418022,-0.0017437841211839027,0.0010857395939632812,0.0002292667657185933,-0.0010691799561957968,0.0028736283597930313,-0.00015364802069175136,0.0005334191369474537,0.0037492102601530586,0.0011546929988358275,6.121209614763973e-05,-1.9531141206760236e-05,-0.0003478379597087803,0.0017653348437386784,0.00025696079940198735,0.0010217136436217853,0.001392150712969016,-0.00046797357885342705,0.00039571041691750564,0.0014067730297020167,0.0016166765582278464,0.004463409257091927,-0.002734555095840595,0.0016649131559639053,0.0008633471026301806,0.0019478136122940699,0.00021308534625484168,0.0015040553977501573,0.0019109135436873486,-8.366441625251494e-05,-0.0006237495682964971,0.00039177599622012166,0.0020467092159443113
2024-10-11,0.0006649658394047785,0.0005814903166745566,0.00048537554536450493,0.000666771434096546,0.0002282831945745956,0.000491208969283248,0.0008240280606464173,0.001337092292063679,-0.0023324540152743975,0.0011341279119479728,0.0006007864013740494,-0.000739333677432004,0.0030291087499371167,-0.0007345725789490502,0.0009014332181225541,0.003806782234590075,0.0013037649347198653,3.752877325103767e-05,0.00025112656427915986,-0.000185109920519659,0.0020848813996616265,0.00032983898298312637,0.0014897001886397426,0.0019502070444659865,-6.65489502423724e-05,0.000497601548511573,0.0013869120992361964,0.0016594129315738492,0.004407947764175793,-0.002449310959636293,0.002084267747952543,0.0010490389932325936,0.002534618535397683,0.0001804617616228385,0.001571290755519753,0.0016855159966090798,-0.00029624336170084757,-0.0004238912643413023,0.0002836047995118159,0.0022996887127444917
2024-10-15,0.0005974353106876606,0.0005336601437256436,0.0004887751992733283,0.0006225472516727294,0.00023420872368113964,0.0004911575964494563,0.0007846412805626942,0.0020372583029152035,-0.002076044182825355,0.0023579978208283347,0.00040737947623621315,-0.0005462063723658116,0.0032353035352833664,-0.00030641812653975435,0.0009879215461192413,0.0034767451366505787,0.0015855313919183802,-7.299082393965616e-05,0.0005462223613152897,-0.00023224104642715447,0.0019541678580998526,0.00037128807432937344,0.001562281663614398,0.0019380177623393423,7.369969830266823e-05,0.0009009162841196277,0.0013588207073998164,0.0014955955775739077,0.00450516711677482,-0.0025521170903194047,0.002026838212674522,0.0011192370575946757,0.0022662156379242835,0.00013920350170540478,0.0017049656370028239,0.0019097827518123724,4.606703036514738e-05,-0.0005584802345494781,0.0010997102675431548,0.0022320458333181135
2024-10-17,0.000762135403727026,0.0005664556051062878,0.0006247790863461622,0.0007684879328975631,0.0002484392756756185,0.0005440980294746423,0.001104404320287622,0.002145571818446775,-0.002230981434880318,0.0025986550607072917,0.00037974727726191595,-0.0004897677285687559,0.003271697951169729,0.0005500468780142797,0.0007214662648294225,0.0033172024893019293,0.001516734353044966,-0.0005972813174432865,0.0003833279900705275,-0.0006073123315942021,0.001980144193450191,0.0006748269018522219,0.0016537952062825303,0.0016004615555553132,-0.0005969658715601963,0.0008879188314699762,0.001110567721323151,0.001690636168154697,0.0046780460528027595,-0.0022906157171417724,0.0019501037545136086,0.001115562085136138,0.0025029674232536522,0.0001281727617435939,0.0018163216177778279,0.0020318081904439297,-0.001402271947910428,-0.0006964632653352632,0.0013990072644289196,0.002293428270767067
2024-10-21,0.0005833080047311724,0.0004890645656732386,0.000492440443504931,0.0005806564230883755,0.00023019926267331403,0.00045120562490044583,0.0007511259217517378,0.002215464914212441,-0.002399566384142181,0.0025619127955996907,0.0004643118381464683,-0.0005424074087319323,0.0036154870228095027,0.0005531886005257556,0.0004950661775395154,0.0032614990003707297,0.0016060102130170523,-0.00038416452274057277,0.00035302458510539525,-0.0008124280416175478,0.001657332072945637,0.0003991501663555287,0.001661558220856416,0.0017205890687645399,0.0011083207495713398,0.0009356069932525113,0.0009515754407407519,0.0019376632133354887,0.004519546039104244,-0.002453138262426462,0.001672796924866684,0.0009760931076775652,0.002184629351827781,0.00024819758639387234,0.0018033785593345106,0.003510499517205888,-0.0016081062993350034,-0.0004921103589660363,0.0011818758655034445,0.002239419295324907
2024-10-23,0.0005876088894822234,0.0005439839892413738,0.0004415843075966728,0.0005015480205441351,0.00022649540710293112,0.00041072398816649583,0.0006003331702545805,0.0026613141353964793,-0.0021464741029403535,0.0035878680933029293,0.0008762772685866704,-0.0006515112253268428,0.003591808209048233,0.0016153882759758378,0.001153119728890474,0.0035835242375726675,0.0018374382324718678,0.0001451005446951678,0.0003859356933422957,-0.0008357269592412409,0.0014758138016739571,0.00017829941831164832,0.001712172108418398,0.0018111489576819204,0.0016393220674103632,0.0008927391318150125,0.000788364098363802,0.0018806067665673365,0.003713836884181158,-0.0027032980693294266,0.0022415997711413994,0.0010061507281830234,0.002031394763949236,-8.000294318251131e-05,0.001951090513346906,0.003203541302071349,-0.0013711212802631984,-0.0005105121678202175,0.0013229659036726603,0.0023846931208093927
2024-10-25,0.000390146982521921,0.0003911508581109805,0.0003248634406560133,0.00034234914796984,0.00019173455886582495,0.00030907790249158363,0.0004837750543178176,0.002484409284752733,-0.0020985016313269105,0.0029489619144322534,0.0001487284260342708,-0.0009627351812952346,0.0034453483666186386,0.0006155026192239068,0.000817023309339505,0.0031445264579943234,0.0017607402355124585,-1.801627818447316e-05,-2.0177294455199457e-05,-0.0009055171361169484,0.001222452150984542,-9.138928188301895e-05,0.0017030939639129205,0.0018206610094276272,0.0012472021216427625,0.0008572388172693178,0.00042302138661355057,0.001074202159130264,0.003501661934697291,-0.002673961432109658,0.0020058297758441183,0.000345743553873436,0.0017270983725597912,-0.0001366114290569347,0.002062708475689557,0.002987750006123069,-0.001826762115609682,-0.000588972519691387,0.001975584886479004,0.0023949873212498014
2024-10-29,0.00034318376793619467,0.0003549015048678236,0.0002736064837230926,0.00025583154181150976,0.00018772536015447666,0.0002566293361499014,0.0003251771489359655,0.002357893653632073,-0.002242335612344508,0.002372596872960037,0.00036181112055794017,-0.00025014613384031776,0.0030270444518548122,0.0007291114060962634,0.0005073165521224524,0.003238647416720745,0.00169862308684084,-0.00019003663457551728,-0.0004919812466652921,-0.0014200223260812086,0.000632434663843862,-0.00022091768667470072,0.0016842746979777632,0.0012451702560095884,0.0013936756821580935,0.0005284128883343097,0.00028046246951920714,0.0006339724356746605,0.0033697861362314285,-0.0029835969309773983,0.0018598808433104518,8.821320277281123e-05,0.0014077144982555495,-0.0002727164513383443,0.001977759824951065,0.002438670642853651,-0.001780878854641742,-0.0009343660657959069,0.0015958583360227787,0.00227435019747821
2024-10-31,0.0004434344356403653,0.000398004842322871,0.0003274227601755786,0.00031786115254837564,0.00019789426400403204,0.0003001695145774268,0.00045187867679318206,0.0025236443547994943,-0.002010020653425052,0.002552114734385451,0.00035004039308452796,-0.0006963280746852273,0.002851229810026009,0.000640660922019828,0.00039869103888315213,0.003419338611184243,0.0015668921661780744,-0.00040186677473819733,-0.0005120191845626125,-0.0017106644144259085,0.0005368216873879107,-0.00045635505283198806,0.001573276229086939,0.0009001180715985782,0.0017526850451835252,-4.5077129838461014e-07,-6.046370813833108e-05,0.0004715817159968487,0.0030980899599109416,-0.0029572989213574093,0.0020192017317078813,1.3946777295605019e-05,0.0008776798133201854,-0.0004142112941507416,0.0015089859774575875,0.00216411207931761,-0.001947522200208251,-0.0011143425670278194,0.0014074055600454478,0.002149730285480287
2024-11-04,0.00038416533598581784,0.0003777288330970043,0.0003725719490577302,0.0003374707757834691,0.00021629568583319658,0.00030840497815459814,0.0005729986100624195,0.0019711876235969923,-0.002372245805072931,0.0018360895435430033,0.00015898594228148176,-0.00030907813630863247,0.0023874061990336436,0.00034771863359660585,0.00012255162961377018,0.0030434623799394257,0.0012253156483370638,-0.00035264053040258376,-0.00031526540676854556,-0.0016859401742072076,0.00035579788350075686,-0.0003556875722025043,0.0015044780929213766,0.0009595264279539016,0.0012927534228245414,-0.0002932458557796367,-0.00031582336616312566,7.243589026915995e-05,0.0029448142966225777,-0.0033394421966542773,0.0008810572764210218,0.0006046106718665996,0.000849462431586624,-0.0005939056886811129,0.0012984015083990037,0.0019552524154936328,-0.002090911492495061,-0.0012632764106410377,0.0014935381457735584,0.00225298514553368
2024-11-06,0.00041860661508462665,0.0003982329207324961,0.0004127818840615154,0.0004119503067733227,0.00021208945875337068,0.0003048313380433215,0.0007358909472460248,0.0018329971642089267,-0.0026547139258416464,0.0016491177968455163,-1.1018234850290192e-05,-0.0005893024050402981,0.002033972633655017,0.00018409392654460984,-8.449360548338277e-05,0.003271782589092612,0.0012319345853627805,-0.00016147503593183393,-0.00024298001400662164,-0.0021179841677502298,-7.84731296565866e-05,-0.00020715315625039938,0.0014208179812181135,0.0008242500820563835,0.0005045399925587561,-0.0007627055148306326,-0.00016390180798641984,-2.0741240155800963e-05,0.0026892508069061086,-0.003259664700265061,0.0006892832161595798,0.000405235637829827,0.0006877032783121145,-0.0005848692823092193,0.0012085646128787459,0.001684580857994533,-0.002450462399607677,-0.0011010416169063807,0.0013927788494560265,0.0024580580301198206
2024-11-08,0.00042101553199923926,0.00046644958223683174,0.00027239655153148747,0.0002636078999509067,0.00020404362289519744,0.00030200475424566856,0.0002893492671844022,0.0014456735623301561,-0.0032692327978989955,0.0008156147177754389,-7.609408223494901e-05,-0.0003500484513794738,0.0031824312538621903,-0.0007981344611925977,0.0017492525339455362,0.003957408820480204,0.002184201346266199,0.0003344213436647745,4.53116637764546e-05,-0.0018602414875920042,0.0020291364294118116,-0.000416289401390424,0.001803956017932648,0.001231343975355051,0.0012970187671672176,0.001028528749937169,-0.0006453017020551583,-0.00018596958465408604,0.003051083490411348,-0.0033033065990629453,0.0011213433954578207,-0.0001913793879148568,0.0002505544600240862,-0.001199888676679331,0.0016467870524187707,0.0019190271397417774,-0.0017200731539104449,-0.0002501547998393119,0.0014514206730002039,0.0012846549456894045
2024-11-12,0.0004646245551231802,0.00048499976473595036,0.0003328960759264414,0.0003291329936739013,0.0001959548099408949,0.0003543778896468001,0.0005490145657282614,0.001228952392998948,-0.003842853244486975,-9.107200946033087e-06,-0.00019829509279080125,-0.0002865239268673094,0.0032634234147390973,-0.0008699634317256339,0.0008316486117246125,0.004460949020729291,0.0025422368799683957,0.000508921584600222,0.00011706044475734992,-0.002716651553988648,0.0024020949406508554,0.00016340752227476262,0.002065353688369153,0.0011461603841752062,0.0011371671123641554,0.0018377057931826771,-0.00045529139703774413,0.00033431671733480216,0.003217312379850869,-0.0029920511072849382,0.0008055044590162501,-0.0001258648838275396,0.00011627462711105383,-0.0007341492557328698,0.001987741536521058,0.0025355623122707534,-0.0012005399456002468,-4.463521914600159e-05,0.0013894629188297076,0.0015999308036633473
2024-11-14,0.00038899061291248533,0.0004546759313135886,0.0002493608906064321,0.0002028238238591453,0.00019197061216492744,0.0002694830355990562,0.0002772283478275378,0.001382498546696591,-0.003369347062487622,0.00037278032017972775,-7.217896817558723e-05,-0.0012302549681665529,0.0032140307852545746,-0.0014342532928086219,0.0008285390391047074,0.004429116633735326,0.0023918805769007285,0.0006315033067855851,0.00013691330376173523,-0.002790887873472092,0.0024170666178485365,0.00022733586979769102,0.002753101813804725,0.0010430325299351925,0.0007031273814980104,0.001957887529332664,-0.0005212588308227147,0.00018063676490202643,0.003150665427748451,-0.0033949196904830485,0.000947074636310049,-5.5255228176815264e-05,-0.0005116333713108798,-0.000699685065792337,0.0016892153097172733,0.0024893417802029547,-0.0014147932203355952,-4.806866100177377e-05,0.001301608435036511,0.001728036200538963
2024-11-18,0.0002809704639345143,0.00036047843948295005,0.0002260352489845594,0.0001529652715924606,0.00016143064579228638,0.0002460074553603189,0.00032414548939010935,0.0013187824712862254,-0.0032086643706665113,0.00030274659186893006,-0.00011843775721454179,-0.0015017939577171783,0.0030607995001090526,-0.0018756722068846217,0.0009267830191407126,0.004310619658955928,0.002097700972524812,0.0008660252793821155,0.0009631272299640425,-0.003183892862618568,0.00214910534609075,0.00013623284887243382,0.0025555333611101292,0.0008683535308167779,0.00042564467038440915,0.00168915689097961,-0.0006165575502959165,0.00023669531995670722,0.0032338357547653184,-0.0032139492769113092,0.0008902986590830317,-0.0003029271250741807,-0.0010640898000489618,-0.0006336107725452671,0.0008902513531129526,0.002394224171260944,-0.0014867943134536234,-0.0001302367935816548,0.0010613451505289235,0.0013878086789162725
2024-11-20,0.0003616831574975567,0.0004419997386550143,0.00034489806754284773,0.0002733052225682692,0.00017977541956438922,0.00032559868895238426,0.000556651699842188,0.001713703674833362,-0.0027347634790602527,0.0006112958628464037,7.748466002325214e-05,-0.001443071781860998,0.0030756322309048777,-0.00111405627772211,0.0013507796836505035,0.0040454705833756505,0.002126315270118381,0.0011926781969233313,0.0009943493290946682,-0.0028145548248369157,0.002088496830034711,0.0003703302160001476,0.002722842551402685,0.0013768976382287663,0.0012643598109286082,0.0017866536468994817,-0.0005518129256284318,0.0004257214832570549,0.0034728088317942745,-0.0031456073944034725,0.0009653926048496767,-0.0006323673050072101,-0.0007387047676405265,-0.00036522408694855023,0.0011614690018019588,0.0025370734398892257,-0.0009200663308702384,0.00013576201099722642,0.001410188406076556,0.0013849303438260045
