period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-10-03,-0.004191010259091854,-0.002381429774686694,-0.005119734909385443,-0.006489168852567673,-0.0013273893855512142,-0.004258287604898214,-0.009465187788009644,0.00377060123719275,-0.020664691925048828,0.017581941559910774,-0.004906640388071537,-0.007062133867293596,-0.008637421764433384,-0.015622710809111595,-0.007539989426732063,0.005103680770844221,-0.0036172380205243826,0.001985651208087802,-0.005538448691368103,-0.0032971964683383703,-0.012043960392475128,0.0007777861319482327,-0.0049168928526341915,0.013515959493815899,-0.005823047365993261,-0.009987304918467999,-0.006924341432750225,-0.0010211472399532795,-0.004810982383787632,-0.017097460106015205,-0.0014154128730297089,-0.012106751091778278,-0.009482122957706451,-0.010525219142436981,-0.002987315645441413,-0.007515657227486372,0.0007425984367728233,-0.0005055959918536246,-0.011834469623863697,0.0
2024-10-07,-0.004550717771053314,-0.00428050197660923,-0.0036346036940813065,-0.005124334245920181,-0.0013339584693312645,-0.0010977346682921052,-0.007563867140561342,-0.0003780289553105831,-0.0007742044981569052,-0.011992613784968853,-0.022788506001234055,-0.006937508005648851,-0.007930560037493706,0.005853824317455292,0.0029170436318963766,-0.011112629435956478,-0.004560225643217564,0.0025177206844091415,-0.029435908421874046,-0.013095936737954617,-0.0010911932913586497,-0.0007349132210947573,-0.0022104999516159296,0.00494343601167202,-0.009339671581983566,-0.001373959705233574,-0.0166693814098835,-0.009626293554902077,-0.003109712852165103,-0.010807989165186882,-0.015794886276125908,-0.01741521619260311,0.02146157994866371,-0.010476326569914818,0.0011201298329979181,-0.044319141656160355,-0.013007152825593948,-0.015007764101028442,-0.007725548930466175,-0.02299528941512108
2024-10-09,-0.0016274639638140798,-0.0006293419864960015,-0.0037493184208869934,-0.001981100533157587,-0.0009703750838525593,-0.0018289816798642278,-0.005701122339814901,-0.0034476188011467457,-0.01300352718681097,0.002303380286321044,0.016560455784201622,0.014779563061892986,0.008547520264983177,-0.03473804146051407,0.02099175937473774,-0.012597446329891682,0.015617992728948593,0.006032072938978672,0.01171360444277525,0.003938853275030851,0.01719028875231743,0.004552890080958605,0.031854357570409775,0.0245412178337574,0.005985455587506294,0.012589477933943272,0.005621478892862797,0.006372371222823858,0.002372889081016183,0.01599736325442791,0.006609218195080757,0.0205864068120718,0.034027211368083954,0.006579049862921238,0.003637094981968403,0.00489382166415453,0.016439693048596382,0.00713912770152092,0.002269742079079151,0.008619111962616444
2024-10-11,0.001304163713939488,0.002642836421728134,0.0003129855031147599,-0.00018065543554257601,0.000848409254103899,9.139894973486662e-05,-0.004047386348247528,0.014020159840583801,0.015051426365971565,0.01647382415831089,-0.006526588927954435,0.02260773628950119,0.02081935480237007,0.029568133875727654,0.013472653925418854,-0.0071592084132134914,0.01317386794835329,0.005297316238284111,0.01218478661030531,0.0029795358423143625,0.024667462334036827,0.004720955155789852,0.01112701091915369,0.0010293165687471628,0.014536389149725437,0.043442077934741974,0.004610139410942793,0.0032836797181516886,0.009619411081075668,0.003011873224750161,0.0011536042438820004,0.0006087644724175334,-0.006153779570013285,0.012586883269250393,0.00802049320191145,0.014389979653060436,0.0005854915943928063,0.0013324993196874857,0.0011634756810963154,0.006136169191449881
2024-10-15,0.0027062150184065104,-0.0002510803460609168,0.005107644945383072,0.0048607694916427135,0.00048471716581843793,0.0010965141700580716,0.012084199115633965,0.005123138427734375,-0.014543239027261734,0.014183282852172852,0.010964279063045979,0.0014469829620793462,0.002852993318811059,0.022301318123936653,-0.01524441596120596,-0.011345206759870052,-0.003507140791043639,-0.027045994997024536,-0.007928594946861267,-0.018283385783433914,-0.0007080396171659231,0.0003849608183372766,-0.0015178293688222766,-0.009824427776038647,-0.03384273871779442,0.004100413527339697,0.0,0.011232851073145866,-0.00022083682415541261,0.01663537323474884,-0.0009549211245030165,0.006352337542921305,0.012303611263632774,0.006125912070274353,0.0031240866519510746,0.00316009484231472,-0.08459944278001785,-0.004964619409292936,0.012654214166104794,0.016796693205833435
2024-10-17,-0.006382896099239588,-0.0015062910970300436,-0.005204094108194113,-0.007457701489329338,-0.0008479923708364367,-0.0030179412569850683,-0.015969861298799515,0.006337393075227737,-0.010443370789289474,-0.005905319936573505,0.0015950278611853719,-0.0009332854533568025,0.014450614340603352,0.0026433959137648344,0.00220793136395514,0.0008591940859332681,0.00035459815990179777,0.01647096313536167,-0.0021729059517383575,0.0026410873979330063,-0.0016243457794189453,-0.007216260768473148,0.0026909445878118277,-0.003386510768905282,0.005810120142996311,0.0034816525876522064,-0.009539537131786346,0.005672359839081764,-0.004925880115479231,-0.0060861315578222275,0.0014409390278160572,-0.0064537436701357365,-0.013573347590863705,-0.0005803196108900011,-0.0037306107115000486,0.08619467169046402,-0.009337440133094788,0.00993245467543602,-0.0013673199573531747,-0.004071319941431284
2024-10-21,-0.009902591817080975,-0.004018052481114864,-0.007743316236883402,-0.010255476459860802,-0.0014540724223479629,-0.0072499788366258144,-0.01762550137937069,0.003457973711192608,-0.005306331440806389,0.025023292750120163,0.006278158165514469,-0.015413980931043625,-0.022100307047367096,0.03062311001121998,-0.00503217987716198,-0.005648443941026926,-0.002999482210725546,0.0008619818836450577,-0.006807592697441578,-0.017091229557991028,-0.020453715696930885,-0.02094072848558426,-0.0023447901476174593,-0.0019398910226300359,0.003069491358473897,-0.010571619495749474,-0.014154234901070595,-0.005289374850690365,-0.002222225768491626,-0.0219503752887249,0.0014816540060564876,-0.017518680542707443,-0.009974357672035694,-0.010210901498794556,-0.0001587302249390632,-0.021899335086345673,0.0032600550912320614,-0.013057314790785313,-0.006614150945097208,-0.006168182007968426
2024-10-23,-0.003733876394107938,-0.003028342965990305,-0.0023157272953540087,-0.0033811975736171007,-0.0006064241752028465,-0.0024866124149411917,-0.0027116055134683847,-0.010918676853179932,-0.010054969228804111,-0.034792013466358185,-0.021860258653759956,-0.015002777799963951,-0.004304409492760897,-0.017795681953430176,-0.0070524937473237514,-0.013618414290249348,-0.005669738166034222,-0.002919812686741352,-0.00518187927082181,-0.011201279237866402,-0.0021244713570922613,-0.005514536984264851,-0.009080905467271805,0.002150612650439143,-0.018928013741970062,-0.0031729063484817743,-0.020952241495251656,-0.052583519369363785,-0.02942751906812191,-0.002441149903461337,-0.006830164697021246,-0.016969580203294754,0.000693263194989413,-0.0007073903107084334,0.013294459320604801,-0.00724014500156045,-0.009202247485518456,-0.0036233190912753344,0.0322454497218132,0.015125330537557602
2024-10-25,0.0,-0.001008383696898818,-0.002210502978414297,-0.0023757037706673145,-0.0003638156340457499,-0.0026750240940600634,-0.005627815145999193,0.0021914616227149963,0.0046194749884307384,-0.00023802838404662907,0.0036365147680044174,0.004077821504324675,-0.009789292700588703,-0.0012249925639480352,-0.0028200915548950434,0.012820144183933735,-0.003939139656722546,0.0023900666274130344,-0.0038859823253005743,-0.025624599307775497,-0.022949758917093277,-0.009406295605003834,-0.005274487659335136,-0.01718054711818695,0.015104691497981548,-0.011938723735511303,-0.0056625003926455975,-0.030194556340575218,-0.013693404383957386,-0.01810767687857151,0.008019879460334778,-0.0024066877085715532,-0.006656213663518429,-0.008287926204502583,-7.977508357726038e-05,-0.02335784211754799,0.006664366461336613,-0.005274924449622631,-0.011533049866557121,-0.006402790546417236
2024-10-29,0.0022962449584156275,0.000251221441430971,0.00042248875251971185,0.0011892040492966771,0.0003639922069851309,0.0014794837916269898,0.0015223160153254867,0.009253781288862228,0.00011546014138730243,0.012893147766590118,0.0011562296422198415,-0.0036957543343305588,-0.003838291624560952,0.01508240308612585,-0.007967834360897541,0.017278460785746574,0.007209941279143095,-0.013509178534150124,-0.0007278633420355618,-0.012652273289859295,0.0013359945733100176,-0.019600767642259598,-0.0005824700347147882,-0.011716648004949093,-0.000873001292347908,-0.011596965603530407,-0.01678929664194584,-0.006049453746527433,-0.007859379053115845,-0.004808555822819471,0.01248654443770647,-0.0064839571714401245,-0.013957119546830654,-0.012661068700253963,-0.02127217873930931,-0.014769564382731915,-0.005517218261957169,-0.008161512203514576,-0.006992105860263109,-0.012769883498549461
2024-10-31,-0.0059218681417405605,-0.002775842323899269,-0.0005288997781462967,-0.0020164696034044027,0.00024305332044605166,-0.0011075320653617382,0.001624036580324173,-0.01816650852560997,-0.0032403545919805765,-0.037891220301389694,-0.01837736926972866,0.01453535445034504,-0.014701928943395615,-0.032809238880872726,-0.008048267103731632,-0.01711602322757244,-0.014860652387142181,0.005187567789107561,0.01171068474650383,0.0008102511055767536,-0.012684986926615238,0.0031287595629692078,0.007221547421067953,0.008843152783811092,-0.03560388833284378,-0.011157792992889881,-0.009296661242842674,0.002021991880610585,0.007108570076525211,-0.024234773591160774,-0.062436603009700775,0.00885547511279583,-0.0077438936568796635,-0.005915285553783178,-0.007164851762354374,-0.016733264550566673,0.002731823595240712,-0.0010689152404665947,0.020382005721330643,0.006856827065348625
2024-11-04,0.004317501559853554,0.0027898228727281094,0.005323721095919609,0.00737948389723897,0.0007309888605959713,0.0016689648618921638,0.015402644872665405,-0.0009132921113632619,0.01359326858073473,-0.0019070558482781053,-0.004045724403113127,-0.00726266810670495,-0.00921032577753067,0.003100247820839286,-0.008225973695516586,0.011101454496383667,0.005928356200456619,0.005862435791641474,-0.0002087417378788814,-0.021049080416560173,-0.01528902631253004,0.007562010549008846,-0.007918898947536945,-0.009310872294008732,-0.02974848821759224,-0.014275724068284035,0.0015370137989521027,-0.008026224561035633,-0.010827220045030117,-9.80656550382264e-05,-0.00466524250805378,-0.011207890696823597,-0.011817476712167263,-0.00012114774290239438,-0.006335849408060312,-0.011587794870138168,-0.01739988476037979,0.0038106346037238836,-0.007279772311449051,0.0031583162490278482
2024-11-06,-0.0031986564863473177,0.0017662786412984133,-0.010348374955356121,-0.010481741279363632,-0.0012189738918095827,-0.001574732013978064,-0.027770457789301872,-0.02688819356262684,-0.05258911848068237,-0.04490697756409645,-0.0032722612377256155,0.007799365557730198,0.06733415275812149,-0.025759382173419,0.0837978646159172,0.03114127367734909,0.029994288459420204,0.027707189321517944,0.023118862882256508,0.009350567124783993,0.12308245897293091,-0.029731156304478645,0.03584754467010498,0.028636442497372627,0.07156244665384293,0.10925378650426865,-0.02587883174419403,-0.011229186318814754,0.05684228613972664,-0.009091850370168686,0.02097138576209545,-0.03470674529671669,-0.022765155881643295,-0.02882605791091919,0.021699221804738045,0.03653239086270332,0.05098554119467735,0.04698779433965683,-0.0024265155661851168,-0.0028720840346068144
2024-11-08,0.002728358143940568,0.0016305940225720406,0.002125309081748128,0.003465088317170739,-0.0007309079519473016,0.002767034573480487,0.012621131725609303,-0.004047574941068888,-0.02840411104261875,-0.01286375243216753,-0.0011889263987541199,0.010414293967187405,0.0027157156728208065,0.00462564080953598,-0.037031177431344986,0.03531107306480408,-0.0003444068133831024,0.001020081341266632,0.0009093224653042853,-0.05054020509123802,0.012105211615562439,0.01604323461651802,0.009107822552323341,0.0001404856884619221,-0.00114433653652668,0.002535039559006691,0.004075827542692423,0.014521000906825066,0.009498676285147667,0.01714974269270897,-0.006816285662353039,-0.000526954245287925,-0.01190498098731041,0.025973903015255928,0.02848786860704422,0.018108459189534187,0.016966423019766808,0.006746264174580574,-0.002220727736130357,0.011619819328188896
2024-11-12,-0.007783636916428804,-0.00402242224663496,-0.00630056019872427,-0.009070425294339657,-0.0009760895627550781,-0.00528133288025856,-0.015106752514839172,-0.004298422019928694,-0.021968305110931396,0.004769221413880587,0.0,-0.07405298203229904,-0.015340390615165234,-0.025772402063012123,-0.008941840380430222,-0.0016986296977847815,0.0013635389041155577,-0.007761662360280752,0.0012881135335192084,-0.026942556723952293,-0.016319163143634796,-0.012842733412981033,0.03776999190449715,-0.004920149687677622,-0.036175429821014404,0.0011278381571173668,-0.0025284236762672663,-0.009597154334187508,-0.020125925540924072,-0.02157529816031456,0.011937771923840046,0.0007831062539480627,-0.0019072570139542222,-0.001144995680078864,-0.00959951151162386,-0.0014330900739878416,-0.0170662272721529,-0.001547867082990706,-0.0009894751710817218,0.009220018051564693
2024-11-14,-0.002538304775953293,-0.0021432889625430107,-0.00010694590309867635,-0.00027724329265765846,-0.001463680062443018,-0.00018641950737219304,0.005773960612714291,-0.00489420210942626,0.0017201059963554144,-0.002684237901121378,0.01367648970335722,-0.018448082730174065,0.00229175784625113,-0.01316046342253685,0.0007487497059628367,-0.029911592602729797,-0.021520914509892464,0.019219331443309784,0.06044135242700577,-0.008930676616728306,-0.009485911577939987,-0.010957092046737671,-0.010350688360631466,-0.009192530065774918,0.004404435865581036,0.0029397797770798206,-0.007168448995798826,0.0040611401200294495,0.006596708670258522,-0.0014221868477761745,0.0039666797965765,-0.011038201861083508,-0.026546744629740715,0.0029970132745802402,-0.039812445640563965,-0.0005846188287250698,-0.021218081936240196,-0.003982387948781252,-0.00658461544662714,-0.012119886465370655
2024-11-18,0.001216443837620318,0.0018914268584921956,0.0022477065213024616,0.0018456398975104094,0.0007314506801776588,0.002416761592030525,0.0017747996607795358,0.017348790541291237,0.0139724500477314,0.025743281468749046,0.013333035632967949,-0.009283562190830708,-0.004646923393011093,0.025911416858434677,0.0010148918954655528,-0.009297194890677929,-0.002613920485600829,0.00605205912142992,-0.013472323305904865,0.004079005680978298,-0.009394638240337372,0.005521440878510475,-0.0006115114665590227,0.015009434893727303,0.01992339827120304,-0.0011420216178521514,0.0019418265437707305,-0.005242229904979467,0.002923563588410616,0.00259250751696527,0.001829655608162284,-0.023359838873147964,0.002416453789919615,0.0071116662584245205,0.007229298818856478,0.007144044619053602,-0.004365919157862663,0.008105544373393059,0.014302991330623627,-0.0020197341218590736
2024-11-20,0.00010997352364938706,-0.00025161003577522933,-0.0014949095202609897,-0.0023951639886945486,-0.0004875095037277788,-0.00046355120139196515,-0.0032022129744291306,0.007999531924724579,0.003263370832428336,-0.008107656612992287,0.003149026306346059,0.02789793722331524,0.0075358254835009575,0.003291251603513956,-0.0021731911692768335,0.006993940565735102,0.008558301255106926,0.010781140998005867,0.016234751790761948,0.00639416603371501,0.0009455300751142204,-0.016857005655765533,-0.006727292668074369,0.02047850750386715,-0.007882244884967804,-0.009548100642859936,0.0063704680651426315,0.000618903199210763,-0.002734048757702112,0.009279304184019566,-0.00552043691277504,-0.007469275034964085,-0.006394907366484404,0.0007611610344611108,0.0015958440490067005,-0.008054850623011589,0.03992023691534996,-0.014405143447220325,0.006892492529004812,0.006675174925476313
