period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-10-09,-0.015459397924132645,-0.005071374878752977,-0.01359950564801693,-0.013927309308201075,-0.001032361586112529,-0.0065869634272530675,-0.023472448345273733,-0.0038076788187026978,-0.010277664754539728,0.09863461158238351,0.019286318216472864,0.008832123596221209,-0.023017657920718193,-0.07170893251895905,-0.0434406902641058,-0.09487009514123201,0.010039110202342272,-0.05681516882032156,-0.005768296308815479,-0.018469658214598894,-0.030019942671060562,-0.06488021044060588,0.023883333429694176,0.010862352326512337,-0.13893483392894268,-0.022283575497567654,0.005323136691004038,-0.009279726538807154,-0.018622720381245017,0.017141094198450446,-0.020298246294260025,-0.0637697372585535,0.02308967337012291,0.00930491229519248,0.0025661347899585962,-0.013131710700690746,0.019165555480867624,-0.03223634883761406,-0.019716755487024784,0.011344974394887686
2024-10-11,0.0021262253867462277,0.03454196825623512,0.0697813198203221,0.03557435674883891,0.022139981854707003,0.039044911856763065,0.09280850738286972,-0.08479897677898407,0.09175425954163074,-0.06168261729180813,-0.2851679320447147,-0.26984790712594986,0.03441394120454788,0.2058586161583662,-0.02609097585082054,-0.002517209853976965,-0.08304728101938963,-0.04638197086751461,0.09716679435223341,0.05282811098732054,0.06558330170810223,0.005006234161555767,0.02114593330770731,-0.141056235646829,0.4305494213476777,0.03451744094491005,0.02896118862554431,0.0187164603266865,0.18919996544718742,0.1690543203148991,0.04592395678628236,-0.26694975059945136,-0.17289968067780137,-0.053769939579069614,0.019092335365712643,0.03921984415501356,0.20463771634967998,-0.004921670770272613,0.03372533665969968,0.026234959717839956
2024-10-15,0.007520080776885152,0.007844692590879276,0.011857164558023214,0.012725576292723417,0.010222731245448813,0.009565793094225228,0.034653713926672935,0.03395208716392517,-0.10942363366484642,-0.03906499966979027,0.20749177504330873,0.036919774604029953,0.06770524592138827,0.00892865564674139,-0.012835491448640823,-0.020338306203484535,0.0028140691574662924,-0.03155879024416208,-0.005884852260351181,-0.04321952164173126,0.03564481087960303,0.009238252911018208,0.07429426454473287,-0.003132143057882786,-0.1376311369240284,0.09223933657631278,0.005768069066107273,0.01281535904854536,0.0911693631351227,0.01007761713117361,0.0017009756993502378,0.004830560181289911,0.0030102962628006935,-0.05143054202198982,-7.905485108494759e-05,0.018130588345229626,-0.11693274229764938,0.02081794338300824,0.030226836912333965,0.010501286946237087
2024-10-17,-0.022560243029147387,-0.017683638026937842,-0.02138144103810191,-0.023635048419237137,-0.017025339300744236,-0.019195288186892867,-0.03213818557560444,-0.017171425744891167,-0.024134986102581024,-0.05503324884921312,-0.013814834761433303,-0.024657711037434638,-0.024510602466762066,0.04741745884530246,-0.010475158458575606,-0.14511462242808193,-0.03972264856565744,0.014260374009609222,-0.02245066687464714,-0.0325594637542963,-0.016620952636003494,-0.009882614016532898,-0.002606401452794671,-0.020455852383747697,0.3021997595205903,-0.012695694342255592,-0.005893144756555557,-0.08993024192750454,0.032273773569613695,-0.029691308736801147,-0.014736407902091742,0.029120722319930792,-0.06020532455295324,0.007500822248402983,0.029844752745702863,-0.27849336713552475,-0.17392241954803467,0.0425914041697979,-0.12651567591819912,0.010706301312893629
2024-10-21,-0.05169375892728567,-0.016987004317343235,0.0024117096327245235,-0.016465882305055857,-0.010029702796600759,-0.0029036132618784904,0.021055439487099648,-0.037099444307386875,0.04995272122323513,0.12265453860163689,-0.04944810550659895,-0.10095478221774101,0.007281254976987839,-0.1287169884890318,0.05230770818889141,0.013157180976122618,-0.09406697517260909,0.015469461679458618,0.044010682962834835,0.046381428837776184,0.024606110528111458,0.025795310735702515,-0.07228133385069668,0.0007919532945379615,0.012882587732747197,0.16581683792173862,-0.06224478594958782,-0.04760104697197676,0.013912412570789456,-0.13197245076298714,0.008078885613940656,0.08359840139746666,-0.007579134311527014,0.08001046627759933,-0.016946370975347236,0.012324769049882889,0.07600332191213965,0.008508863858878613,-0.07295645261183381,0.030793354846537113
2024-10-23,0.002582599176093936,0.01131461514160037,-0.009988312842324376,-0.005896126152947545,0.014237089082598686,-0.0009335351642221212,-0.0559470693115145,-0.014646057039499283,-0.07465274725109339,0.022424206137657166,0.24007402174174786,0.09071625955402851,0.017056539189070463,0.16657045483589172,-0.2925061113201082,-0.24781853426247835,0.07881129998713732,0.009359556250274181,-0.18632015632465482,-0.04016525484621525,-0.005949869519099593,-0.04631498549133539,-0.04126835986971855,-0.0868772764224559,-0.41519858688116074,0.01582488021813333,-0.03529130853712559,0.06503293290734291,0.03942369110882282,-0.09282109583728015,0.02194133261218667,-0.13447175547480583,0.11473030754132196,-0.0775933662080206,-0.01722039934247732,0.005020046140998602,-0.024858621880412102,-0.0072416209150105715,0.016317710280418396,-0.03310909494757652
2024-10-25,-0.023580336943268776,-0.0365657655056566,-0.05587553372606635,-0.02399531425908208,-0.035155855177436024,-0.04794374224729836,-0.07191462488844991,-0.16886945813894272,-0.11056222440674901,-0.5264390381344128,-0.22611198760569096,-0.030185334850102663,-0.07719062734395266,-0.12629721849225461,-0.2085251233074814,-0.21762518119066954,-0.21140341740101576,0.11653646314516664,-0.004245759686455131,-0.21425240859389305,-0.22269246354699135,-0.10008676070719957,-0.18743051402270794,-0.022409629076719284,-0.0030023986473679543,-0.22649044077843428,0.04730742843821645,-0.22482492588460445,-0.37407679576426744,0.005585508421063423,-0.09708142280578613,-0.18116198596544564,-0.03242302220314741,-0.14371602702885866,-0.08255966924480163,-0.10635806992650032,0.25020590517669916,-0.07699401956051588,-0.08326117508113384,0.05252595618367195
2024-10-29,-0.0028297880198806524,-0.000864022906171158,-0.005010718625271693,-0.004308957955799997,-0.003133426740532741,-0.007059167488478124,0.001873665809398517,0.0005519231781363487,-0.035971900091681164,-0.007164483889937401,-0.008497972856275737,-0.016942773945629597,0.031223432859405875,-0.0028389589861035347,-0.003916880115866661,0.1411698665469885,0.027502791490405798,-0.011474995873868465,0.046072496741544455,0.04814718756824732,-0.002444805344566703,0.19562950357794762,0.00869624741608277,0.01623209472745657,0.006819629110395908,0.015246919356286526,-0.04238871857523918,0.05117782624438405,0.10174382477998734,-0.07506150333210826,0.007300980389118195,-0.010627438314259052,-0.0501145301386714,-0.04087402392178774,-0.020313126035034657,-0.010187864303588867,0.011730192229151726,0.01799840945750475,-0.024317475501447916,-0.043890176340937614
2024-10-31,-0.010270209517329931,0.010705661959946156,0.016619717876892537,0.00923304189927876,0.009816549267270602,0.008547683712095022,0.04538743942975998,-0.03192131221294403,0.036771841114386916,-0.028998415917158127,0.00588228739798069,-0.03760434500873089,0.18082963302731514,-0.08179448172450066,0.05561609473079443,0.051488788798451424,0.05028405785560608,0.08596840919926763,0.029050957411527634,0.02297035651281476,0.07718732859939337,0.1209806501865387,-0.033599013928323984,0.09472358133643866,0.10845787078142166,0.002544211223721504,-0.048264143988490105,0.004291453631594777,0.014025681652128696,-0.1795968133956194,-0.09328678622841835,-0.04202139563858509,-0.055085523519665,-0.044578497763723135,-0.009119126945734024,0.15878678299486637,-0.021112493006512523,0.07859231997281313,0.1828981228172779,0.09738054685294628
2024-11-04,0.011409919708967209,0.010151487309485674,0.021063927561044693,0.013531108386814594,0.008787049271631986,0.00448659376706928,0.037919407710433006,0.005538511148188263,0.018019452691078186,0.07188438845332712,-0.03499051695689559,0.032943574246019125,0.018270427361130714,-0.07585412100888789,-0.025169776752591133,-0.04171168804168701,0.040523216128349304,0.04005865240469575,-0.016014157547033392,-0.010783245787024498,-0.027723745442926884,0.028073926456272602,0.0058599794283509254,0.06418982800096273,-0.08712777867913246,0.011461980640888214,0.005436756648123264,-0.0093609057366848,-0.06274579372256994,0.011086524282291066,-0.025534402579069138,-0.09171175677329302,0.009088228456676006,0.019596525096858386,0.005764003377407789,0.034244220703840256,-0.07133179157972336,0.024759381776675582,0.015201449394226074,0.07388041936792433
2024-11-06,-0.0017457727808505297,0.018696499289944768,0.001707024872303009,-0.0021311258897185326,0.01100509031675756,0.007444948307238519,-0.022589039988815784,-0.028584487736225128,0.05658605694770813,-0.10877861455082893,0.025212027365341783,0.02002342976629734,0.07696690689772367,0.013393701985478401,0.16848547011613846,-0.37843067198991776,0.0008540619164705276,0.15555031597614288,0.014926853589713573,0.021574631333351135,0.07652468606829643,-0.04090621415525675,0.09323155134916306,0.11787991411983967,0.2398647591471672,0.1380661427974701,-0.024274080991744995,-0.02370026335120201,-0.027021463960409164,-0.052820004522800446,-0.043220171704888344,0.006238933652639389,-0.020616179332137108,-0.016601993702352047,0.05368085764348507,0.09886591881513596,-0.07450385764241219,0.07983927428722382,-0.01005669147707522,0.06886024330742657
2024-11-08,-0.0036197712179273367,-0.003850373439490795,-0.01652122545056045,-0.0022145851980894804,-0.012234545720275491,-0.003973084734752774,0.016805305145680904,-0.03573014819994569,-0.1348892468959093,0.12613389175385237,0.08142054826021194,0.0762230446562171,-0.04869866231456399,-0.015549777075648308,-0.1785239614546299,0.22540146112442017,0.045885611325502396,-0.026912933215498924,-0.02530669461702928,-0.04040439985692501,-0.04857392609119415,0.05726480111479759,-0.09181942604482174,0.009018144904985093,-0.2188303042203188,0.08965805359184742,0.0033873715437948704,0.03707388415932655,-0.11875406838953495,-0.030323196202516556,-0.18048735242336988,0.055496323097031564,0.00417170487344265,0.05748475529253483,0.003133099526166916,0.004617821425199509,0.13272461108863354,0.0264093279838562,-0.016518587479367852,0.008860856294631958
2024-11-12,-0.007979707093909383,-0.004293010104447603,-0.00547253736294806,-0.005694478517398238,-0.0008459844975732267,-0.006294232793152332,-0.009974184446036816,-0.0007321778684854507,-0.016450313851237297,0.019749213475733995,-0.11435767263174057,-0.0854403181001544,-0.010971173644065857,-0.019215475767850876,-0.007185256807133555,0.02231673547066748,-0.008519927272573113,-0.006005078786984086,0.0030446971068158746,-0.054841261357069016,-0.013696574606001377,-0.018558568321168423,0.03486553602851927,-0.010336338076740503,-0.008808907121419907,-0.0005668983794748783,-0.025030473480001092,-0.033657131716609,-0.0024710949510335922,-0.12042051181197166,0.004977301694452763,-0.014354812970850617,-0.002327332622371614,-0.0002010590396821499,-0.01361113227903843,-0.005475527374073863,-0.02610018663108349,0.0008949119364842772,-0.0010964900720864534,-0.01920968573540449
2024-11-14,-0.005434936378151178,-0.00752697978168726,-0.0023472949760616757,-0.00665164619567804,0.0027137515135109425,0.0007768958603264764,0.055138769559562206,-0.011268605012446642,-0.11907600075937808,0.007513385731726885,-0.06235512811690569,-0.012757823802530766,0.01428375137038529,-0.0370415560901165,0.09117672953289002,0.2504201978445053,-0.027895317412912846,0.15983396023511887,-0.03405340760946274,-0.05784318316727877,-0.0723985843360424,-0.0012048473581671715,0.0040129199624061584,0.053871314972639084,-0.5292038815096021,0.0694555607624352,0.05369649128988385,0.13865946978330612,-0.11744393967092037,-0.19838685309514403,-0.14333305694162846,0.09212103951722383,-0.05246144346892834,0.014682434033602476,0.01493576169013977,0.0707628785748966,-0.1009110789746046,-0.03256019251421094,-0.08103529457002878,0.024889293126761913
2024-11-18,-0.004942387226037681,-0.0034866867354139686,-0.0035248612985014915,-0.003995595732703805,-0.004315817088354379,-0.0031087789684534073,0.002037602593190968,0.007895169779658318,0.012652538949623704,0.03582732565701008,0.00173090398311615,-0.014955652877688408,-0.013082211837172508,0.017395302653312683,0.04429785150568932,-0.01528139878064394,-0.0025418803561478853,0.002015505451709032,-0.00426649022847414,-0.0014218026772141457,-0.014763596467673779,0.012255060952156782,0.0011207392090000212,0.03594651259481907,0.12933228351175785,-0.009038559510372579,0.015084283775649965,0.0017795786261558533,0.016223920974880457,-0.001444046152755618,-0.007576699601486325,-0.011174947023391724,-0.0020976578816771507,0.003564011538401246,0.020132059697061777,-0.004985006991773844,-0.009895574767142534,0.0018207160755991936,0.01240652659907937,-0.00920825731009245
2024-11-20,0.000693443973432295,0.0016869907558429986,-0.0020869197323918343,-0.0018116935389116406,0.0006188807601574808,0.00011991924839094281,-0.0040204222314059734,0.005133502185344696,0.00310510431881994,-0.03553866781294346,0.003798730846028775,0.027438844204880297,0.010513356421142817,-0.001812034286558628,0.0019143151585012674,0.0015546046197414398,0.013000721577554941,0.030573910102248192,0.02794679533690214,0.00910117756575346,0.0018672121805138886,-0.011098265182226896,-0.00016646366566419601,0.024116579443216324,0.029050860553979874,-0.006308723706752062,0.0018065604381263256,0.03193292976357043,0.04823514958843589,-0.0034058615565299988,0.010681470856070518,0.01355490367859602,-0.016551058273762465,0.001983654743526131,0.001950733014382422,-0.020873727276921272,0.04755777446553111,-0.007040039170533419,0.001333320513367653,0.02114173537120223
2024-11-22,-0.01790698803961277,-0.013965459598693997,-0.015102194214705378,-0.014163216867018491,-0.01452339207753539,-0.01643179199891165,-0.018871473555918783,0.0007556816563010216,0.0006473828107118607,0.006089361850172281,-0.0070295208133757114,0.01462678425014019,0.014397123828530312,0.01646040566265583,0.011849867179989815,-0.06116722896695137,0.009016210213303566,-0.001784567255526781,0.026875597424805164,0.08454407658427954,0.0008908770978450775,-0.0014426279813051224,-0.000971541740000248,0.011131481500342488,0.0060783750377595425,0.008434292860329151,0.03543238039128482,-0.014074757229536772,0.009629528038203716,0.021437770687043667,-0.15393442753702402,-0.013859191909432411,0.011560678482055664,0.04281129129230976,0.07886797236278653,0.031674368772655725,-0.008535513654351234,-0.007299710370716639,0.013278351165354252,0.029688721522688866
2024-11-26,0.003206551307812333,0.003048415412195027,0.012877677334472537,0.006312121637165546,0.007709432393312454,0.013727616053074598,0.00792924896813929,0.036624631262384355,-0.04243387468159199,-0.04260991280898452,0.06833870057016611,-0.0048610009253025055,-0.004771062755025923,0.0745022390037775,-0.02492851670831442,0.011641531251370907,0.03914178255945444,0.04728607553988695,-0.05216279160231352,0.06742138788104057,-0.0916872313246131,0.08479405427351594,-0.0068054182338528335,0.03383478429168463,0.17781296744942665,0.08740933774970472,-0.013270147610455751,-0.026905372709734365,0.03816436044871807,0.054697372019290924,0.07220613770186901,-0.12545492872595787,0.001252538524568081,-0.136974205262959,0.014998172409832478,0.04058004356920719,-0.19646322552580386,0.019146018661558628,-0.016437900252640247,-0.029403749853372574
