period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-09-25,-0.0034344115017300525,-0.0016405908688876844,-0.004446810272601217,-0.006494508830232003,-0.0010309189978128703,-0.004238699034502987,-0.0091264382159686,0.0015981978832992998,0.0009597667740739854,-0.014471721749880496,-0.005086003554970813,-0.05529441111011446,-0.0027606052172465846,-0.02256108370136435,-0.01999554317228785,0.010409971625793943,0.0021819015392873778,-0.02320690666285573,0.0025348277222484654,-0.010787713676743246,-0.015111278958054307,-0.008700405482715064,0.006999783592625155,0.00037707266503565946,0.03365026029531915,-0.006092608371900376,0.0006469124775540717,-0.0007459163170460677,-0.008716598006061404,0.0011699948050441465,0.004940925307979476,0.005385394187724336,-0.020531629108644756,-0.00629258317524901,0.005857729387817591,-0.010001110629780617,0.001771387466511609,-0.010815073801516722,-0.002249521145208011,0.006587668030394364
2024-09-27,0.0013244715721988556,0.001981042678296868,0.003720259644059631,0.0035256071171763455,0.0014026834067763832,0.0021294640455118267,0.004666299143284275,-0.01114028702566261,-0.007254605707732878,-0.017117108007285775,0.0004994827202518413,0.012498566170745878,0.007711445433667884,0.012183772988554125,0.00047869995685184826,-0.000623468859732983,0.0026631923747946866,0.02545195250889985,0.008247558561943768,0.007402956669207532,0.001911091064633501,0.0078141620441382,0.002279780034238028,-0.01273843845904991,0.0009551219597612537,0.003955626581176189,0.004237180465759818,-0.0016242280725486263,-0.020059312670265395,0.008207689743655574,-0.009759436180136425,-0.0005473460235388144,0.003085731283205053,0.001361032793091797,-0.000520211035559468,-0.0026713967602653692,0.011807956229966771,0.013541724540153094,0.00613824533119305,-0.0043047762863350665
2024-10-01,0.0024270761109348817,-0.001014066159273964,0.003276973725621776,0.004270866849722199,0.000436783667406786,0.0029116949301655815,0.006584631072705554,0.010463969174825439,0.010555662019529538,0.008239835981805365,-0.030392350100823327,-0.004741783198318891,-0.01277224809654431,0.014895904024648741,0.0031504606292160403,-0.014302950227734855,-0.009768655505646729,0.017027089781679834,-0.023010477540434768,-0.00095994142059166,-0.011263816718229718,0.01023728905066684,-0.0037120059936723428,-0.008680643729121343,-0.03230953679660446,-0.017723680431500157,-0.0034579659163754507,-0.006740726371286451,-0.0015415964693538328,0.012978153530497506,-0.024597347556916806,0.007324182770137922,-0.010540534326751255,-0.001563199057428208,0.025229349764616295,0.0013108527198945892,-0.0029215887928640983,0.010231247138599384,0.006507546148577053,0.0038773230333096213
2024-10-03,-0.00491627921054461,-0.003033936722811273,-0.0057586008949303625,-0.007331232611786218,-0.0016079825182931996,-0.00483749774914654,-0.010561680113111854,0.002173165314281687,-0.019017649505161157,0.016737537315055555,-0.0054180986019908535,-0.006065687366130758,-0.011782602037092813,-0.015530444428288027,-0.007677885100246087,0.00125242707334441,-0.004443611960239635,0.002443028079928644,-0.005785673530377078,-0.0028673048268633354,-0.01352179450097278,0.0008924553312161853,-0.005709547425861935,0.012531811454827223,-0.00470263163135771,-0.009266408845325782,-0.008482637378677865,-0.002688630503053504,-0.009022823774215118,-0.014623817050887757,-0.0031684742724530915,-0.013513966752396401,-0.0107816401744021,-0.011087222393402494,-0.004545739916287352,-0.010497927444937365,-0.0001307779759021229,-0.0001616206172075249,-0.012226756877659685,-0.0024187754087029627
2024-10-07,-0.005253442154915048,-0.004902051384336064,-0.004119388724402626,-0.0058204883805378,-0.0015821612507141627,-0.0015477592233094674,-0.008413767122779359,-0.002028403004503779,0.0012387953759259332,-0.013083386186206093,-0.02307502719060889,-0.005992113070741328,-0.010931782975936197,0.005836094238262399,0.0026178420512778192,-0.015320234635431283,-0.00567999397057241,0.0026375980208977485,-0.030043642532098395,-0.012832072599381326,-0.0027067371469668483,-0.0008505252865094253,-0.0029814194812168987,0.0034053610843437407,-0.009004391165872514,-0.0016010126035354959,-0.018331032582556417,-0.011353246776554374,-0.007579253496846086,-0.008103646917823752,-0.017760879552385124,-0.018620652970262302,0.020013577977280338,-0.010917541091972753,-0.0005013403501963039,-0.04712330014107869,-0.013988260778137728,-0.014638444662321403,-0.008104205577863455,-0.02540020341713051
2024-10-09,-0.002306186017826458,-0.001234513265942949,-0.004239071128259142,-0.0026475563181986702,-0.0012066145487855996,-0.002328597998469105,-0.006535947099113973,-0.004916495604574598,-0.01125974322300404,0.0012176407014976257,0.016331189828611304,0.015848742845687346,0.005673891688104969,-0.03458439501092587,0.02045833987223989,-0.016346656804563306,0.014463299415466924,0.0059708608691657495,0.011733135414253248,0.004286691450332166,0.01542495411132193,0.004295929492620927,0.030832643916196962,0.023149067359824232,0.006453429383294546,0.01219376735541526,0.0042147056862993654,0.004755694795560707,-0.0020905202853904246,0.01873191901653164,0.004944305102775912,0.019723060180334054,0.032079396985478154,0.0063659646926224715,0.002133039487101677,0.002982908178724271,0.01652335814909436,0.007762877238648392,0.0018779660867399997,0.006572402846090402
2024-10-11,0.0006391979222814361,0.0020613461388327555,-0.00017239005014616497,-0.0008474268761125589,0.0006201260793187709,-0.0003998100162662781,-0.004871414485595329,0.012683067877668208,0.017383880315032643,0.015339696866527879,-0.007127375189788227,0.023347069148755655,0.017790245977273425,0.03030270675198394,0.012571220967480463,-0.01096599060918691,0.01187010341385245,0.00525978730807252,0.011933659738879882,0.0031646456905733405,0.022582580010072704,0.004391116086284684,0.009637310403240396,-0.0009208904482347494,0.014602938367199404,0.04294447503830759,0.003223227123287483,0.0016242668952523571,0.005211463544594152,0.0054611840714397855,-0.0009306634732614688,-0.0004402745054053357,-0.008688398019543228,0.012406421210504986,0.0064492021334644845,0.012704463518283648,0.0008817349682325216,0.0017563905827343706,0.0008798708531376279,0.003836480648850103
2024-10-15,0.00210877962041939,-0.0007847404885394638,0.0046188698638045264,0.004238222283040452,0.0002505084335611862,0.0006053565421517213,0.011299558290323444,0.003085880168589147,-0.012467195044884947,0.011825285453913053,0.010556899457975456,0.0019931892885672337,-0.0003823101920529871,0.022607737152121526,-0.01623233775925847,-0.014821951740677006,-0.005092672106487437,-0.026973004477314183,-0.008474817146574103,-0.018051143827202458,-0.002662207490826336,1.3672729617501779e-05,-0.0030801109793568964,-0.011762445757201345,-0.03391643832508133,0.0031994972516106446,-0.0013588207073998164,0.00973725559730761,-0.004726003934923261,0.019187489999322453,-0.002981759314181195,0.005233100712715653,0.010037395278179932,0.005986708646809936,0.0014191209847934055,0.0012503121166035059,-0.08464550809782116,-0.004406139208646014,0.011554504292481393,0.014564647097979045
2024-10-17,-0.0071450314704841105,-0.002072746710270094,-0.005828872986487783,-0.008226189588265008,-0.0010964316580955177,-0.003562039186245385,-0.017074266129949583,0.004191821246570629,-0.00821238944572414,-0.008503975116683861,0.0012152805336463884,-0.00044351774686228744,0.011178916094059042,0.0020933489644555728,0.0014864650273757154,-0.0024580083837175935,-0.0011621361826089187,0.017068245329950996,-0.002556234022611343,0.0032483996718383518,-0.0036044899654092987,-0.007891087896338116,0.0010371494493670033,-0.004986972257568169,0.006407085819011262,0.002593733659268292,-0.010650104556267099,0.003981723792501217,-0.009603926358427918,-0.003795515952439571,-0.0005091647401356306,-0.007569305529088155,-0.01607631484671884,-0.0007084923743292304,-0.0055469322151399615,0.0841628655673238,-0.007935168533769394,0.010628918165740828,-0.0027663272162305502,-0.006364748422226119
2024-10-21,-0.010485899905285392,-0.0045071170466025705,-0.008235756456716387,-0.010836133185185106,-0.0016842717092052913,-0.007701184318640328,-0.018376627532459243,0.0012425088081495267,-0.0029067651188282033,0.02246137977345697,0.005813846402758936,-0.014871573290148234,-0.025715794800498737,0.03006992225446688,-0.00552724619972989,-0.008909942977392619,-0.004605492456703735,0.0012461464178127484,-0.007160617269431108,-0.016278802050875098,-0.022111046885614282,-0.021339878237263507,-0.004006348395340342,-0.0036604801403562824,0.0019611705395144604,-0.011507226410790624,-0.015105810106274827,-0.007227037896722915,-0.006741771877430783,-0.019497237144296117,-0.0001911428667158233,-0.01849477440107858,-0.012158987477230567,-0.010459099210366507,-0.001962108787345114,-0.025409834032996938,0.00486816139941396,-0.01256520448011609,-0.007796026723671612,-0.008407601419223674
2024-10-23,-0.004321485377825447,-0.0035723269108024177,-0.002757311697717062,-0.0038827455754425417,-0.0008329195589592171,-0.0028973365053551916,-0.003311938678104416,-0.013579991336345701,-0.007908495517929588,-0.038379882778144324,-0.022736536153175106,-0.014351266920060163,-0.007896217488367739,-0.019411070257270915,-0.00820561365532508,-0.01720193845795366,-0.007507176601781541,-0.003064913144421868,-0.005567815127378481,-0.010365552286666475,-0.0036002850697451913,-0.005692836318348499,-0.010793077946571125,0.00033946378185734723,-0.02056733574940347,-0.004065645550756593,-0.021740604812488552,-0.054464125038231864,-0.03314135612851724,0.000262148249583915,-0.009071764275108994,-0.017975730549006967,-0.0013381315744158948,-0.0006273873480390356,0.011343368750978917,-0.010443686355364933,-0.007831125890150541,-0.0031128069682040934,0.03092248201378687,0.012740637736816256
2024-10-25,-0.000390146982521921,-0.001399534547445149,-0.0025353664573669206,-0.0027180528998610636,-0.0005555501944028309,-0.0029841019345399743,-0.006111590312829442,-0.00029294772104996713,0.0067179765539303864,-0.0031869903049534746,0.0034877863300780774,0.005040556708352071,-0.013234640747810045,-0.0018404951752336823,-0.0036371148992809677,0.009675617579323129,-0.0056998796709937655,0.002408082941168396,-0.0038658050190875414,-0.02471908167268513,-0.024172210228119564,-0.009314906627144766,-0.006977581670970658,-0.01900120764877795,0.013857489722321464,-0.012795962492258358,-0.006085521758937217,-0.03126875832175127,-0.017195066093169266,-0.015433715102516265,0.0060140494515478655,-0.002752431184072337,-0.008383311936372496,-0.008151314336176456,-0.002142483557442014,-0.02634559223690615,0.008491128725100095,-0.0046859521010000505,-0.013508635047967578,-0.008797778008368458
2024-10-29,0.0019530612992170967,-0.00010368007476100613,0.00014888227530837384,0.0009333725572227153,0.00017626685524721228,0.0012228544188235932,0.0011971388658021508,0.00689588780353086,0.00235779575277617,0.0105205510166635,0.0007944185356818553,-0.0034456082209103687,-0.006865336096215268,0.014353291927813771,-0.008475151205095573,0.014039814252248733,0.005511318032188721,-0.01331914180478202,-0.00023588210056975996,-0.011232250642678939,0.0007035598664382466,-0.019379850561077296,-0.0022667447075386173,-0.012961818447837973,-0.002266676955275899,-0.012125378683174997,-0.01706975910550939,-0.006683426158039686,-0.011229164909443158,-0.0018249589448460233,0.010626663663657762,-0.006572170320162556,-0.015364834401783248,-0.01238835260524374,-0.0232499379871146,-0.017208234692617595,-0.0037363391913685247,-0.007227146097137157,-0.008587964355606029,-0.015044234076604051
2024-10-31,-0.006365302565050225,-0.003173847249405798,-0.0008563225421064974,-0.0023343307247973124,4.515905463208929e-05,-0.0014077016355948746,0.001172157869175273,-0.020690153478226503,-0.0012303338306426416,-0.04044333503513465,-0.018727409027303826,0.015231682091007628,-0.01755315885587649,-0.03344990067504141,-0.008446958213186887,-0.020535361396612155,-0.01642754443859804,0.005589434684101607,0.01222270407278119,0.002520915510004484,-0.013221809040014064,0.003585114563903522,0.0056482714185460406,0.007943034301162192,-0.0373565727335949,-0.011157342642888542,-0.009236197160302665,0.0015504102408002499,0.004010480215479034,-0.02127747541995976,-0.06445580439271223,0.008841528783198771,-0.008621573599381262,-0.005501074140359409,-0.008673837525329563,-0.01889737619867662,0.004679345815890503,4.542727189102186e-05,0.018974599546523713,0.0047070965702963145
2024-11-04,0.003933336196206055,0.002412094087269113,0.004951148974962095,0.0070420132871194694,0.0005146931694894996,0.0013605599229437992,0.014829646363497335,-0.0028844797070290084,0.015965514231662023,-0.003743145434159276,-0.00420471022786196,-0.006953590175931767,-0.011597731916395937,0.002752529155085212,-0.008348524920615184,0.008057992261728786,0.0047030405385157185,0.006215076429821829,0.00010652367263005617,-0.019363140246079266,-0.015644823839566273,0.007917697986946175,-0.009423377114264478,-0.010270398957574353,-0.03104124138193649,-0.01398247799687815,0.0018528371471327406,-0.008098660768150556,-0.01377203480379476,0.0032413765416195403,-0.005546299565843632,-0.01181250130653356,-0.012666939194034128,0.0004727579460148883,-0.007634250902924138,-0.013543047135381684,-0.015308973740474787,0.005073911060131187,-0.008773310465501822,0.0009053310416379228
2024-11-06,-0.003617263212628707,0.0013680457701119504,-0.010761156422370367,-0.010893692047900196,-0.0014310633532276136,-0.0018795633366010577,-0.028506349098958203,-0.028721190056032107,-0.04993440449946692,-0.04655609694148877,-0.0032612430388633787,0.008388668135971483,0.06530017950837833,-0.02594347561967292,0.0838823616979248,0.027869490881546576,0.028762354639800092,0.02786866509279897,0.0233618428630246,0.011468551478688315,0.12316093021706633,-0.02952400269039006,0.03442672520374222,0.027812191850421858,0.07105790868579835,0.11001649291759702,-0.02571492951616945,-0.011208445114939692,0.054153036827379535,-0.005832185920997432,0.020282102572256253,-0.03511198069310511,-0.02345285937059038,-0.028241188121206722,0.020490656987419465,0.0348478085585075,0.0534360022411295,0.048088834705273587,-0.003819294376704218,-0.0053301420486353765
2024-11-08,0.0023073425224760216,0.0011641444955927279,0.001852912519008162,0.0032014804301693403,-0.0009349516008293961,0.00246502975496415,0.01233178220127172,-0.005493248683424067,-0.025134878263350036,-0.01367936684561715,-0.0011128323116185131,0.010764342040297949,-0.0004667155284655989,0.005423775267308984,-0.03878042966892585,0.03135366286161605,-0.0025286081604887593,0.0006856600530857832,0.0008640108088640264,-0.0486799652780841,0.010076075394558712,0.016459524906564,0.007303866729275048,-0.001090858294051564,-0.002441355307159384,0.0015065107573364862,0.00472112910516964,0.014706970530621564,0.006447593038192947,0.02045304847136537,-0.007937629244279373,-0.0003355748608472222,-0.012155535325884046,0.02717379241795685,0.026841082420748816,0.016189432896277837,0.01868649593066361,0.0069964190767823255,-0.0036721484772931795,0.010335164390495314
2024-11-12,-0.008248261602097644,-0.0045074221127474135,-0.006633456264748071,-0.009399558096601906,-0.0011720443933275983,-0.0056357106386549834,-0.015655767366443783,-0.005527374453716837,-0.01812545211638812,0.004778328807308095,0.00019829509279080125,-0.07376645816974986,-0.018603814435638123,-0.024902438308480046,-0.009773489387654837,-0.006159578727179531,-0.0011786980151136139,-0.008270583741201033,0.0011710530894744808,-0.024225906071049855,-0.01872125870156977,-0.013006140934529842,0.03570463640794952,-0.006066310048106746,-0.037312597435682424,-0.0007098676038431386,-0.002073132188598205,-0.009931471377345841,-0.023343237069356454,-0.018583246250069463,0.011132267450680454,0.0009089711331652459,-0.002023531670483883,-0.00041084647357110136,-0.01158725275752243,-0.003968652346834767,-0.015865686983768584,-0.0015032318817719086,-0.0023789381374204853,0.00762008747317411
