period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-10-01,0.002839603779267749,-0.0005007483613199237,0.003632308421601211,0.004794269109699326,0.00063901847703632,0.0032749133428800355,0.0071939913135226465,0.01176615388576509,0.008747270990222236,0.008976410021022153,-0.029574678498582026,-0.005882977366783001,-0.009633372088822822,0.01423656235766168,0.003241943332611051,-0.010430133772497706,-0.009060049645316913,0.0163657375408002,-0.02249883487264527,-0.00164874799641163,-0.010027599932568257,0.00945652768764153,-0.0031011335926709534,-0.007855966260522568,-0.033372481871406554,-0.01828249916369118,-0.002089616777705326,-0.005036989488290215,0.0026300105782152573,0.010337479529158478,-0.022586341999706376,0.00822394586337651,-0.009373562324171074,-0.0009242015315112495,0.02630986066764784,0.0042622439746124695,-0.002363143389916458,0.009591944498397495,0.0066577653809688254,0.006418889723389132
2024-10-03,-0.004191010442726367,-0.0023814297647342907,-0.005119735094911494,-0.006489168683101614,-0.0013273893782685443,-0.004258287563064797,-0.009465187835093166,0.003770601213994833,-0.020664692030848586,0.017581941271591423,-0.004906640204820282,-0.00706213385984149,-0.008637421706139792,-0.015622710470517486,-0.007539989489520649,0.005103680810092403,-0.0036172380823591374,0.0019856512791033938,-0.005538448552561284,-0.0032971964432742503,-0.012043959960362281,0.000777786126178578,-0.004916892825027109,0.013515959390607494,-0.005823047221054361,-0.009987304649787131,-0.006924341278328527,-0.0010211472940149415,-0.0048109821892431855,-0.017097460396810205,-0.0014154128178369967,-0.012106751434788609,-0.009482123036368608,-0.010525218814263318,-0.0029873156020188566,-0.00751565745700835,0.0007425984579500597,-0.0005055960088784725,-0.011834469684113972,0.0
2024-10-07,-0.004550717815203459,-0.00428050217631804,-0.0036346037761147347,-0.00512433438827576,-0.0013339585045245201,-0.0010977346340488854,-0.007563866991419651,-0.00037802895454220627,-0.0007742044750523483,-0.011992613716898378,-0.022788506724787477,-0.006937508191086049,-0.00793055967341884,0.005853824257824518,0.0029170435417035815,-0.011112629065730668,-0.0045602257677397244,0.002517720742108233,-0.02943590768415607,-0.013095936940631792,-0.0010911932764031778,-0.00073491323594569,-0.00221049992927902,0.004943436003817504,-0.009339671850057022,-0.0013739596976257145,-0.01666938209564462,-0.00962629320097558,-0.00310971295644275,-0.010807989398568153,-0.01579488679872136,-0.01741521684323432,0.0214615801799561,-0.0104763264816646,0.0011201298066061637,-0.044319141896264985,-0.01300715274933294,-0.015007763878149089,-0.007725548980975357,-0.02299528941562301
2024-10-09,-0.0016274639558248292,-0.0006293420093904777,-0.0037493185369011878,-0.0019811004891816973,-0.0009703750864628317,-0.0018289816716390626,-0.005701122234801104,-0.0034476188142327953,-0.013003527344187943,0.002303380295460907,0.0165604565943299,0.014779562889491548,0.008547520047898001,-0.03473804303161762,0.020991759009187344,-0.012597446544410248,0.01561799241430275,0.006032072965313389,0.011713604273046489,0.003938853490623386,0.01719028895506061,0.004552890292022914,0.03185435755981875,0.024541218072793247,0.005985455804441119,0.012589477772332765,0.005621478716001382,0.006372371353788554,0.0023728889717015028,0.015997363920691045,0.006609218258739818,0.020586407282964233,0.03402721059777222,0.006579050038877313,0.003637094884851834,0.00489382172241162,0.016439693732841845,0.007139127670351895,0.0022697420829601214,0.008619112062034714
2024-10-11,0.0013041637616862146,0.002642836455507312,0.00031298549521833997,-0.00018065544201601298,0.0008484092738933665,9.13989530169699e-05,-0.004047386424948911,0.014020160169731887,0.015051426299758246,0.01647382477847585,-0.0065265887884141775,0.02260773547132365,0.020819354727210544,0.029568134173034888,0.013472654185603018,-0.007159208374596835,0.013173868348572315,0.005297316081323558,0.012184786303159043,0.0029795357700536816,0.02466746140973433,0.00472095506926781,0.011127010591880138,0.001029316596231237,0.014536389416957032,0.04344207658681916,0.004610139222523679,0.0032836798268262063,0.009619411308769945,0.0030118731118034922,0.0011536042746910743,0.0006087644878272579,-0.006153779484145545,0.012586882972127825,0.008020492888984238,0.014389979514892728,0.000585491606531674,0.0013324993183930682,0.0011634756526494438,0.006136169361594595
2024-10-15,0.0027062149311070506,-0.0002510803448138201,0.005107645063077855,0.004860769534713182,0.00048471715724232584,0.0010965141386011777,0.012084199570886137,0.0051231384715043505,-0.014543239227710301,0.014183283274741387,0.010964278934211669,0.0014469829162014219,0.0028529933432303793,0.022301319025581773,-0.015244416213139229,-0.011345206604026426,-0.0035071407145690573,-0.027045995301253838,-0.007928594785258813,-0.018283384873629613,-0.0007080396327264833,0.0003849608039468752,-0.0015178293157424982,-0.009824427994862002,-0.03384273862677866,0.0041004135357302724,0.0,0.011232851174881518,-0.000220836818148441,0.01663537290900305,-0.0009549211015066728,0.006352337770310329,0.012303610916104215,0.0061259121485153405,0.0031240866217962294,0.0031600948684158783,-0.08459944106745601,-0.0049646194431954924,0.012654214560024548,0.01679669293129716
2024-10-17,-0.006382896066757084,-0.0015062911051638061,-0.00520409390014162,-0.007457701655367444,-0.0008479923824198992,-0.0030179411567707428,-0.01596986180966196,0.006337393065017404,-0.010443370880604458,-0.00590532005597657,0.0015950278109083044,-0.0009332854754310433,0.014450614045228771,0.0026433958424698523,0.002207931292205138,0.0008591941055843358,0.00035459817043604724,0.01647096401250771,-0.0021729060325408156,0.0026410873402441496,-0.0016243457719591079,-0.007216260994485895,0.0026909446556495336,-0.0033865107020128555,0.005810119947451066,0.003481652490738268,-0.009539536834943949,0.005672359960655914,-0.004925880305625158,-0.006086131669581343,0.001440939014377978,-0.006453743443952017,-0.013573347423465188,-0.0005803196125856366,-0.0037306105973621334,0.08619467375776774,-0.009337440481679822,0.009932454900405565,-0.0013673199518016307,-0.004071320151459052
2024-10-21,-0.009902591900554219,-0.004018052480929332,-0.007743316013211456,-0.01025547676209673,-0.0014540724465319772,-0.007249978693739882,-0.017625501610707504,0.0034579737223619676,-0.005306331502970384,0.02502329256905666,0.006278158240905404,-0.015413980698880166,-0.022100307777689236,0.030623110854992638,-0.005032180022190375,-0.00564844397702189,-0.0029994822436866823,0.0008619818950721757,-0.006807592684325713,-0.017091230092492644,-0.020453714812668645,-0.02094072807090798,-0.0023447901744839254,-0.0019398910715917425,0.0030694912890858,-0.010571619417538113,-0.014154234665534074,-0.005289374683387427,-0.0022222258383265384,-0.02195037540672258,0.0014816540581508606,-0.017518681293401013,-0.009974358125402786,-0.010210901623972634,-0.00015873022801060372,-0.021899334515791048,0.003260055100078957,-0.013057314839082125,-0.006614150858168168,-0.006168182123898767
2024-10-23,-0.0037338764883432236,-0.003028342921561044,-0.002315727390120389,-0.0033811975548984066,-0.0006064241518562861,-0.002486612517188696,-0.0027116055078498353,-0.01091867720094922,-0.010054969620869941,-0.034792014684841395,-0.021860258884588434,-0.015002778145387006,-0.004304409279319506,-0.017795681981295077,-0.007052493926434606,-0.013618414220380995,-0.005669738369309674,-0.0029198125997267,-0.005181879434036186,-0.011201279245907716,-0.0021244712680712342,-0.005514536900036851,-0.009080905838152726,0.0021506127395392676,-0.018928013681993105,-0.0031729064189415803,-0.02095224071412475,-0.05258351827166453,-0.029427519244336082,-0.0024411498197455116,-0.006830164503967595,-0.016969579820823946,0.0006932631895333413,-0.0007073902912215469,0.013294459264325823,-0.007240145053293583,-0.00920224717041374,-0.003623319136024311,0.03224544791745953,0.015125330857625649
2024-10-25,0.0,-0.0010083836893341684,-0.0022105030167109073,-0.0023757037518912236,-0.0003638156355370059,-0.0026750240320483907,-0.005627815258511625,0.002191461563702766,0.004619474922603476,-0.00023802839052122123,0.003636514756112348,0.004077821527056837,-0.009789292381191406,-0.0012249925560097754,-0.0028200915899414627,0.012820144037317452,-0.003939139435481307,0.0023900666629839227,-0.003885982313542741,-0.02562459880880208,-0.02294975807713502,-0.009406295909027786,-0.005274487707057737,-0.017180546639350324,0.015104691843964227,-0.01193872367498904,-0.005662500372323667,-0.03019455616262101,-0.013693404158471976,-0.018107676534625923,0.008019879227391984,-0.0024066876301989007,-0.006656213563812705,-0.00828792576523339,-7.977508175245695e-05,-0.02335784223078308,0.006664366609490413,-0.005274924620691438,-0.011533050161488574,-0.006402790687118656
2024-10-29,0.0022962450671532913,0.0002512214301068175,0.0004224887590314664,0.001189204099034225,0.00036399221540168894,0.0014794837549734945,0.0015223160147381164,0.009253781457162933,0.00011546014043166252,0.012893147889623537,0.0011562296562397955,-0.0036957543547506866,-0.0038382916443604554,0.015082403333910034,-0.00796783465297312,0.01727846166896948,0.007209941119029561,-0.013509178439357537,-0.000727863347235052,-0.012652272968760148,0.0013359945302821087,-0.019600768247751997,-0.0005824700095608542,-0.011716648191828384,-0.0008730012731178058,-0.011596965794840687,-0.016789296635990183,-0.006049453722365025,-0.00785937877321173,-0.0048085558758234215,0.012486544506968214,-0.006483957117389745,-0.0139571199035277,-0.012661069056582085,-0.021272178162163535,-0.014769564049763944,-0.005517218046010267,-0.008161512162933064,-0.0069921060195832505,-0.01276988387912584
2024-10-31,-0.00592186812940986,-0.002775842407082927,-0.0005288997819309188,-0.002016469572248937,0.00024305331863612133,-0.0011075321210174478,0.001624036545968455,-0.01816650912342701,-0.0032403544840676935,-0.0378912203007492,-0.018377368634219297,0.0145353540163224,-0.01470192904585048,-0.03280923975302158,-0.008048267174303736,-0.017116022785427912,-0.014860652272419965,0.00518756790936341,0.011710684888218578,0.0008102510955785752,-0.012684987352626154,0.0031287595110715337,0.007221547647632979,0.00884315237276077,-0.03560388768841137,-0.011157793414186927,-0.009296660868440996,0.0020219919567970985,0.007108570175389976,-0.024234774341317166,-0.06243660266100435,0.008855475560494376,-0.007743893786061076,-0.00591528543451015,-0.007164851547871976,-0.01673326411935901,0.0027318236156822526,-0.0010689152951367975,0.02038200510656916,0.006856826855776601
2024-11-04,0.004317501532191873,0.002789822920366117,0.005323720924019826,0.0073794840629029385,0.0007309888553226961,0.0016689649010983973,0.015402644973559754,-0.0009132920834320161,0.01359326842658909,-0.0019070558906162727,-0.004045724285580478,-0.0072626683122404,-0.009210325717362293,0.0031002477886818178,-0.008225973291001415,0.011101454641668212,0.0059283561868527825,0.005862435899419246,-0.0002087417341384894,-0.021049080420286474,-0.015289025956065514,0.007562010414743671,-0.007918899021343101,-0.009310872529620451,-0.02974848795911195,-0.014275723852657787,0.001537013780969615,-0.008026224877881396,-0.010827220507172183,-9.80656550347372e-05,-0.00466524228942261,-0.011207890634666961,-0.011817476762447503,-0.00012114774266622464,-0.006335849394525134,-0.01158779471988805,-0.01739988523296985,0.0038106346494901494,-0.007279772319728264,0.003158316187171603
2024-11-06,-0.0031986565975440804,0.0017662786908444464,-0.010348374538308851,-0.010481741741126873,-0.0012189738944742429,-0.0015747319985577363,-0.02777045815171218,-0.02688819289182318,-0.05258911842530857,-0.04490697914464325,-0.0032722612737136688,0.0077993657309311844,0.06733415214203334,-0.025759381693128313,0.08379786809244143,0.031141273470639188,0.02999428922516287,0.027707190056867136,0.023118862849017978,0.009350567310938085,0.12308245708740974,-0.02973115584664046,0.035847543184960334,0.028636441932478243,0.07156244867835711,0.10925378740276638,-0.025878831324155867,-0.011229186355095493,0.05684228763428564,-0.009091850621262493,0.02097138578841583,-0.03470674505527528,-0.022765156092278267,-0.02882605740351594,0.02169922160029821,0.03653238941650203,0.05098553984152183,0.04698779308836721,-0.002426515527248192,-0.0028720840185155563
2024-11-08,0.002728358054475261,0.0016305940778295596,0.0021253090705396493,0.003465088330120247,-0.0007309079779341986,0.0027670345092098187,0.012621131468456122,-0.004047575121093911,-0.028404111061249033,-0.01286375212784171,-0.001188926393853462,0.010414293588918475,0.0027157157253965914,0.004625640806116386,-0.03703117713498032,0.03531107168209625,-0.0003444068142225602,0.0010200813967505577,0.0009093224726404811,-0.05054020676567611,0.012105211823970523,0.016043235505173576,0.009107822747207697,0.000140485681303487,-0.0011443365399921661,0.002535039507273655,0.004075827403114482,0.014521000945967477,0.009498676528604295,0.017149741872302424,-0.006816285848821552,-0.000526954248762079,-0.01190498086585996,0.025973903741277518,0.028487869473167587,0.018108460036019614,0.016966422776753164,0.006746264276943014,-0.0022207278042929756,0.011619819336184719
2024-11-12,-0.007783637046974465,-0.004022422348011463,-0.0063005601888216295,-0.009070425102928005,-0.0009760895833867033,-0.005281332749008183,-0.015106752800715523,-0.00429842206071789,-0.021968305360875098,0.004769221606362062,0.0,-0.07405298209661718,-0.015340391020899024,-0.02577240174020568,-0.008941840775930224,-0.0016986297064502398,0.0013635388648547818,-0.00776166215660081,0.0012881135342318307,-0.026942557625038503,-0.016319163760918912,-0.01284273341225508,0.03776999009631867,-0.0049201496639315395,-0.03617543032331827,0.0011278381893395386,-0.002528423585635949,-0.009597154660011039,-0.020125924689505584,-0.0215752973573544,0.011937771909696705,0.0007831062493377063,-0.0019072570433728293,-0.0011449957293039712,-0.009599511221001372,-0.001433090034564014,-0.017066226929368832,-0.0015478671009179102,-0.0009894752185907775,0.009220018276837457
2024-11-14,-0.002538304661034802,-0.0021432890237042153,-0.0001069459058625533,-0.000277243285579559,-0.0014636800843418017,-0.00018641950208447044,0.005773960448602612,-0.004894201906120731,0.0017201059739166069,-0.002684237854947701,0.013676489723055548,-0.018448082677102972,0.002291757881873785,-0.013160463411259518,0.000748749715418013,-0.02991159289110128,-0.021520914488866293,0.019219332071700672,0.06044135083555989,-0.0089306770542471,-0.009485911449781417,-0.010957092136052657,-0.010350688795035323,-0.009192529936125878,0.004404435895776143,0.002939779709345275,-0.007168448810263743,0.004061140342726211,0.006596708656619268,-0.0014221868782180803,0.003966679698207531,-0.01103820166767287,-0.026546744199655224,0.002997013305864079,-0.03981244571720761,-0.0005846188250693,-0.02121808256054055,-0.003982387889446222,-0.006584615408848343,-0.01211988622228381
2024-11-18,0.0012164438948717982,0.0018914268116335222,0.002247706420759951,0.0018456398875244266,0.0007314506795304162,0.0024167616928935233,0.001774799696884298,0.017348790536743833,0.01397245036674078,0.02574328178202378,0.01333303595843426,-0.009283561964524527,-0.004646923233522332,0.025911417314455773,0.0010148919258345277,-0.009297194442991211,-0.002613920448237676,0.006052058967906115,-0.013472322843101004,0.004079005761198554,-0.009394637858957841,0.005521440870027713,-0.0006115114654923884,0.01500943456589133,0.019923398013401268,-0.0011420215719933214,0.0019418265726320546,-0.005242229921837537,0.002923563641183615,0.002592507544710605,0.0018296555612626897,-0.023359839153518247,0.0024164538784791243,0.007111666221921678,0.007229298984262156,0.0071440446620806425,-0.004365918953726756,0.008105544690915172,0.014302991562208427,-0.0020197340159423594
