t0,t1,asset,y_true,y_pred,err
2024-02-12,2024-02-20,dow30:TRV,0.01903529585457222,-0.03424549475312233,0.05328079060769455
2024-02-12,2024-02-20,dow30:UNH,0.008112434019071984,0.08828932046890259,-0.0801768864498306
2024-02-12,2024-02-20,dow30:V,-0.0023956848307194467,0.02932683937251568,-0.031722524203235125
2024-02-12,2024-02-20,dow30:VZ,0.00917788793654294,-0.02590458281338215,0.035082470749925085
2024-02-12,2024-02-20,dow30:WMT,0.03896143785158074,-0.02020961232483387,0.05917105017641461
2024-02-20,2024-02-27,dow30:AAPL,0.0016988824949634345,-0.021290456876158714,0.022989339371122148
2024-02-20,2024-02-27,dow30:AMGN,-0.017688994805106124,0.0051722098141908646,-0.022861204619296988
2024-02-20,2024-02-27,dow30:AXP,0.033066754331724145,-0.049624085426330566,0.08269083975805472
2024-02-20,2024-02-27,dow30:BA,-0.0008438019570034903,0.1004238873720169,-0.1012676893290204
2024-02-20,2024-02-27,dow30:CAT,0.03254156244905201,-0.20031282305717468,0.2328543855062267
2024-02-20,2024-02-27,dow30:CRM,0.05472610376929928,-0.09293855726718903,0.14766466103648831
2024-02-20,2024-02-27,dow30:CSCO,-0.0035127639821899226,0.0027350429445505142,-0.006247806926740437
2024-02-20,2024-02-27,dow30:CVX,-0.021327204377535717,0.07803499698638916,-0.09936220136392487
2024-02-20,2024-02-27,dow30:DIS,0.016122625773091058,0.03187441825866699,-0.015751792485575934
2024-02-20,2024-02-27,dow30:DOW,0.0092841209399562,-0.14760111272335052,0.15688523366330673
2024-02-20,2024-02-27,dow30:GS,0.006520700580776031,0.026679744943976402,-0.02015904436320037
2024-02-20,2024-02-27,dow30:HD,0.030907296793910466,0.020843377336859703,0.010063919457050763
2024-02-20,2024-02-27,dow30:HON,-0.006788796808515199,0.021977121010422707,-0.028765917818937906
2024-02-20,2024-02-27,dow30:IBM,0.028364071042528173,0.140091210603714,-0.11172713956118582
2024-02-20,2024-02-27,dow30:INTC,-0.01716979966102717,0.10933993011713028,-0.12650972977815744
2024-02-20,2024-02-27,dow30:JPM,0.013997735179268013,-0.016928760334849358,0.030926495514117372
2024-02-20,2024-02-27,dow30:KO,-0.0148053621178664,-0.05245546996593475,0.037650107848068354
2024-02-20,2024-02-27,dow30:MCD,-0.0005105423845281464,0.03052680380642414,-0.03103734619095229
2024-02-20,2024-02-27,dow30:MMM,0.006412833324927182,0.137269988656044,-0.13085715533111683
2024-02-20,2024-02-27,dow30:MRK,0.007077759276408342,0.09443458914756775,-0.0873568298711594
2024-02-20,2024-02-27,dow30:MSFT,0.013092218209359139,0.01330464519560337,-0.00021242698624423205
2024-02-20,2024-02-27,dow30:NKE,-0.0011405408114905282,-0.018926741555333138,0.017786200743842608
2024-02-20,2024-02-27,dow30:PFE,-0.028594194428981843,0.007754625752568245,-0.036348820181550084
2024-02-20,2024-02-27,dow30:PG,-0.006881402855226564,-0.004332354292273521,-0.0025490485629530426
2024-02-20,2024-02-27,dow30:RTX,0.008886970148592958,0.01226467452943325,-0.003377704380840292
2024-02-20,2024-02-27,dow30:TRV,0.010875756527463025,0.04780036211013794,-0.036924605582674914
2024-02-20,2024-02-27,dow30:UNH,-0.0165158565493966,0.04956769943237305,-0.06608355598176965
2024-02-20,2024-02-27,dow30:V,0.022896559049975156,0.011162320151925087,0.01173423889805007
2024-02-20,2024-02-27,dow30:VZ,-0.028880197534302418,-0.0767458826303482,0.04786568509604579
2024-02-20,2024-02-27,dow30:WMT,0.028770295091233532,0.022354530170559883,0.006415764920673649
2024-02-27,2024-03-05,dow30:AAPL,-0.06431074615288035,-0.061045918613672256,-0.0032648275392080928
2024-02-27,2024-03-05,dow30:AMGN,-0.0029235527326261466,-0.10048121958971024,0.09755766685708409
2024-02-27,2024-03-05,dow30:AXP,-0.00381413628516746,-0.007065255660563707,0.0032511193753962473
2024-02-27,2024-03-05,dow30:BA,-0.028717613283495987,-0.1391468644142151,0.11042925113071911
2024-02-27,2024-03-05,dow30:CAT,0.011974377990155907,-0.026975784450769424,0.038950162440925334
2024-02-27,2024-03-05,dow30:CRM,-0.0034082938750947256,-0.18599630892276764,0.1825880150476729
2024-02-27,2024-03-05,dow30:CSCO,0.018349062830318282,-0.07884803414344788,0.09719709697376616
2024-02-27,2024-03-05,dow30:CVX,-0.01821658650559571,0.0780525729060173,-0.09626915941161301
2024-02-27,2024-03-05,dow30:DIS,0.018509899764930615,0.11846011877059937,-0.09995021900566875
2024-02-27,2024-03-05,dow30:DOW,0.033550630328165534,-0.0011044037528336048,0.03465503408099914
2024-02-27,2024-03-05,dow30:GS,-0.00579008792569293,-0.029438920319080353,0.02364883239338742
2024-02-27,2024-03-05,dow30:HD,0.002221918539566526,0.0004719751887023449,0.001749943350864181
2024-02-27,2024-03-05,dow30:HON,0.004367223479374778,-0.04053482785820961,0.04490205133758439
2024-02-27,2024-03-05,dow30:IBM,0.03525864538626673,-0.018749069422483444,0.054007714808750176
2024-02-27,2024-03-05,dow30:INTC,0.027482626062889474,-0.0860983282327652,0.11358095429565468
2024-02-27,2024-03-05,dow30:JPM,0.022364455642200458,-0.030898865312337875,0.05326332095453833
2024-02-27,2024-03-05,dow30:KO,-0.014676785114904382,-0.0055800569243729115,-0.009096728190531471
2024-02-27,2024-03-05,dow30:MCD,-0.0033444202888843373,0.06845097243785858,-0.07179539272674292
2024-02-27,2024-03-05,dow30:MMM,0.01335887805548329,-0.03869963437318802,0.05205851242867131
2024-02-27,2024-03-05,dow30:MRK,-0.042712233472159834,-0.019361231476068497,-0.023351001996091338
2024-02-27,2024-03-05,dow30:MSFT,-0.012513055502742041,-0.03703732788562775,0.024524272382885706
2024-02-27,2024-03-05,dow30:NKE,-0.05605831573714219,-0.009313490241765976,-0.046744825495376216
2024-02-27,2024-03-05,dow30:PFE,-0.036148643160068904,-0.008602757006883621,-0.027545886153185282
2024-02-27,2024-03-05,dow30:PG,-0.0045715211264583415,-0.036063652485609055,0.031492131359150716
2024-02-27,2024-03-05,dow30:RTX,0.001555655875995621,-0.00857517495751381,0.01013083083350943
2024-02-27,2024-03-05,dow30:TRV,-0.00586967795931561,0.06679122149944305,-0.07266089945875867
2024-02-27,2024-03-05,dow30:UNH,-0.05174968922883328,-0.032108012586832047,-0.019641676642001234
2024-02-27,2024-03-05,dow30:V,-0.02212458491978386,-0.015553418546915054,-0.006571166372868805
2024-02-27,2024-03-05,dow30:VZ,0.006215014939128943,-0.048851776868104935,0.05506679180723388
2024-02-27,2024-03-05,dow30:WMT,0.007019859242271378,0.05347812548279762,-0.04645826624052624
2024-03-05,2024-03-12,dow30:AAPL,0.024011626899501367,0.07361849397420883,-0.04960686707470746
2024-03-05,2024-03-12,dow30:AMGN,-0.0001807599235948464,0.14594678580760956,-0.1461275457312044
2024-03-05,2024-03-12,dow30:AXP,0.0190438815680785,-0.005867636296898127,0.024911517864976626
2024-03-05,2024-03-12,dow30:BA,-0.08706562273138324,0.024906234815716743,-0.11197185754709998
2024-03-05,2024-03-12,dow30:CAT,0.004785365811991238,-0.08531799167394638,0.09010335748593762
2024-03-05,2024-03-12,dow30:CRM,0.009338387948765028,-0.08803337067365646,0.09737175862242149
2024-03-05,2024-03-12,dow30:CSCO,0.018138335098215594,0.048102524131536484,-0.02996418903332089
2024-03-05,2024-03-12,dow30:CVX,0.02371713313410438,0.05473664402961731,-0.031019510895512928
2024-03-05,2024-03-12,dow30:DIS,0.021571940174919285,-0.016055306419730186,0.03762724659464947
2024-03-05,2024-03-12,dow30:DOW,0.014318324619672014,0.05959118902683258,-0.045272864407160565
2024-03-05,2024-03-12,dow30:GS,-0.003574523202326889,0.005374876316636801,-0.00894939951896369
2024-03-05,2024-03-12,dow30:HD,-0.007712984473149165,-0.00484066316857934,-0.002872321304569825
2024-03-05,2024-03-12,dow30:HON,-0.006856413320150948,0.10022510588169098,-0.10708151920184193
2024-03-05,2024-03-12,dow30:IBM,0.008224638753736045,0.02589726634323597,-0.017672627589499924
2024-03-05,2024-03-12,dow30:INTC,0.0162678048770269,-0.22575564682483673,0.24202345170186362
2024-03-05,2024-03-12,dow30:JPM,0.001634136514049582,-0.020767753943800926,0.022401890457850508
2024-03-05,2024-03-12,dow30:KO,0.01582707608793915,-0.03590387850999832,0.05173095459793747
2024-03-05,2024-03-12,dow30:MCD,0.004699950932752261,0.04222385585308075,-0.03752390492032849
2024-03-05,2024-03-12,dow30:MMM,0.06486291726642467,-0.015627114102244377,0.08049003136866904
2024-03-05,2024-03-12,dow30:MRK,-0.008847058219294317,-0.015234632417559624,0.006387574198265307
2024-03-05,2024-03-12,dow30:MSFT,0.03227697780906621,0.023264409974217415,0.009012567834848793
2024-03-05,2024-03-12,dow30:NKE,0.025783826209156382,-0.04350458085536957,0.06928840706452595
2024-03-05,2024-03-12,dow30:PFE,0.029712336663868667,0.024604540318250656,0.005107796345618011
2024-03-05,2024-03-12,dow30:PG,0.014681626229860474,0.015052290633320808,-0.0003706644034603343
2024-03-05,2024-03-12,dow30:RTX,-0.0034405986647559825,0.0009890287183225155,-0.004429627383078498
2024-03-05,2024-03-12,dow30:TRV,0.003817465011569362,-0.01910153590142727,0.02291900091299663
2024-03-05,2024-03-12,dow30:UNH,0.038762971532154335,-0.0023108632303774357,0.04107383476253177
2024-03-05,2024-03-12,dow30:V,0.012368526578331087,-0.00842677615582943,0.02079530273416052
2024-03-05,2024-03-12,dow30:VZ,0.004996290935435323,-0.039381660521030426,0.04437795145646575
2024-03-05,2024-03-12,dow30:WMT,0.013772980110564834,0.06243380159139633,-0.0486608214808315
2024-03-12,2024-03-19,dow30:AAPL,0.028514907851485395,-0.06598160415887833,0.09449651201036371
2024-03-12,2024-03-19,dow30:AMGN,-0.015555482639407219,0.049859896302223206,-0.06541537894163042
2024-03-12,2024-03-19,dow30:AXP,-0.0050393354579033375,0.023453637957572937,-0.028492973415476276
2024-03-12,2024-03-19,dow30:BA,-0.006657741148819765,0.05923222005367279,-0.06588996120249256
2024-03-12,2024-03-19,dow30:CAT,0.03560816719447783,0.0078609399497509,0.027747227244726932
2024-03-12,2024-03-19,dow30:CRM,-0.010657913168541191,0.03056962788105011,-0.0412275410495913
2024-03-12,2024-03-19,dow30:CSCO,-0.019547322695676876,0.09286617487668991,-0.1124134975723668
2024-03-12,2024-03-19,dow30:CVX,0.017584587351759936,0.011086303740739822,0.0064982836110201135
2024-03-12,2024-03-19,dow30:DIS,0.017708924771962228,-0.02673252299427986,0.04444144776624209
2024-03-12,2024-03-19,dow30:DOW,-0.021093763779003776,-0.010728679597377777,-0.010365084181625999
2024-03-12,2024-03-19,dow30:GS,-0.009347504641598102,0.015262622386217117,-0.024610127027815218
2024-03-12,2024-03-19,dow30:HD,0.0011076667185403073,0.054955050349235535,-0.05384738363069523
2024-03-12,2024-03-19,dow30:HON,-0.0034604942311124553,0.023975461721420288,-0.027435955952532745
2024-03-12,2024-03-19,dow30:IBM,-0.01722930629641246,-0.015747234225273132,-0.001482072071139328
2024-03-12,2024-03-19,dow30:INTC,-0.027675351296946572,-0.10459576547145844,0.07692041417451187
2024-03-12,2024-03-19,dow30:JPM,0.012514210876007185,0.0560016930103302,-0.04348748213432302
2024-03-12,2024-03-19,dow30:KO,-0.006701722797508946,0.015349254012107849,-0.022050976809616797
2024-03-12,2024-03-19,dow30:MCD,3.530603757216817e-05,-0.013870730996131897,0.013906037033704065
2024-03-12,2024-03-19,dow30:MMM,0.011939616419036497,0.0483279824256897,-0.0363883660066532
2024-03-12,2024-03-19,dow30:MRK,0.006650425177084153,-0.017883509397506714,0.024533934574590868
2024-03-12,2024-03-19,dow30:MSFT,0.015086683089206989,0.003277816344052553,0.011808866745154436
2024-03-12,2024-03-19,dow30:NKE,-0.013908491723557763,-0.037766583263874054,0.02385809154031629
2024-03-12,2024-03-19,dow30:PFE,-0.021128718557202886,-0.12761537730693817,0.10648665874973529
2024-03-12,2024-03-19,dow30:PG,-0.002899871211755245,0.010168537497520447,-0.013068408709275692
2024-03-12,2024-03-19,dow30:RTX,0.04638944127309914,0.0062977042980492115,0.040091736975049926
2024-03-12,2024-03-19,dow30:TRV,0.000626167052800098,-0.0014477665536105633,0.0020739336064106613
2024-03-12,2024-03-19,dow30:UNH,0.01084254750650486,-0.02766267955303192,0.03850522705953678
2024-03-12,2024-03-19,dow30:V,0.007720678477616426,0.018164590001106262,-0.010443911523489835
2024-03-12,2024-03-19,dow30:VZ,-0.007229143036924364,0.037388335913419724,-0.04461747895034409
2024-03-12,2024-03-19,dow30:WMT,-0.0033130976728884135,-0.024630017578601837,0.021316919905713425
2024-03-19,2024-03-26,dow30:AAPL,-0.05144931747308405,-0.0021151681430637836,-0.04933414933002027
2024-03-19,2024-03-26,dow30:AMGN,0.03143611079269615,-0.012943863868713379,0.04437997466140953
2024-03-19,2024-03-26,dow30:AXP,-0.015253303154917373,-0.007535554002970457,-0.007717749151946916
2024-03-19,2024-03-26,dow30:BA,-0.001492212919226906,0.11435092985630035,-0.11584314277552726
2024-03-19,2024-03-26,dow30:CAT,-0.00016815707228675747,0.021952807903289795,-0.022120964975576553
2024-03-19,2024-03-26,dow30:CRM,-0.0008172918674735741,-0.04611737281084061,0.04530008094336703
2024-03-19,2024-03-26,dow30:CSCO,-5.334274688628682e-17,0.06987225264310837,-0.06987225264310842
2024-03-19,2024-03-26,dow30:CVX,0.004647904326398569,0.07153582572937012,-0.06688792140297155
2024-03-19,2024-03-26,dow30:DIS,0.029360389971319296,0.014280565083026886,0.01507982488829241
2024-03-19,2024-03-26,dow30:DOW,-0.01909117789099431,-0.024579990655183792,0.005488812764189482
2024-03-19,2024-03-26,dow30:GS,0.02419616134668691,0.07147937268018723,-0.047283211333500316
2024-03-19,2024-03-26,dow30:HD,-0.011722868790188018,0.09328722953796387,-0.10501009832815189
2024-03-19,2024-03-26,dow30:HON,-0.0008950572191944346,0.06063017249107361,-0.06152522971026804
2024-03-19,2024-03-26,dow30:IBM,-0.028553899516541338,0.03893238306045532,-0.06748628257699665
2024-03-19,2024-03-26,dow30:INTC,-0.004988732110266874,0.2167496234178543,-0.22173835552812118
2024-03-19,2024-03-26,dow30:JPM,-0.0030608150616363823,-0.010702967643737793,0.007642152582101411
2024-03-19,2024-03-26,dow30:KO,-0.0034627177427864774,-0.02232399582862854,0.01886127808584206
2024-03-19,2024-03-26,dow30:MCD,-0.020708848816308797,-0.025871917605400085,0.005163068789091289
2024-03-19,2024-03-26,dow30:MMM,-0.0520188339507264,0.18009516596794128,-0.23211399991866768
2024-03-19,2024-03-26,dow30:MRK,0.013393959964500539,-0.017594510689377785,0.030988470653878324
2024-03-19,2024-03-26,dow30:MSFT,-0.008454699501759796,0.07458830624818802,-0.08304300574994782
2024-03-19,2024-03-26,dow30:NKE,-0.07979340610974021,0.008937913924455643,-0.08873132003419586
2024-03-19,2024-03-26,dow30:PFE,-0.003979026307046803,-0.0010930676944553852,-0.002885958612591418
2024-03-19,2024-03-26,dow30:PG,-0.008929193302032044,-0.021717876195907593,0.012788682893875549
2024-03-19,2024-03-26,dow30:RTX,0.012676298719511132,-0.02358819544315338,0.036264494162664515
2024-03-19,2024-03-26,dow30:TRV,0.0015098953561612375,-0.03402506560087204,0.035534960957033276
2024-03-19,2024-03-26,dow30:UNH,-0.003892319531091681,-0.045757800340652466,0.04186548080956078
2024-03-19,2024-03-26,dow30:V,-0.03046473542620596,-0.018497847020626068,-0.011966888405579891
2024-03-19,2024-03-26,dow30:VZ,0.018031962127285472,0.006967512425035238,0.011064449702250234
2024-03-19,2024-03-26,dow30:WMT,-0.012155135566704292,-0.030683081597089767,0.018527946030385475
2024-03-26,2024-04-03,dow30:AAPL,-0.02134441565985997,0.043516434729099274,-0.06486085038895925
2024-03-26,2024-04-03,dow30:AMGN,-0.042380408938367496,0.0751388743519783,-0.1175192832903458
2024-03-26,2024-04-03,dow30:AXP,-0.004929828497288015,0.01367667131125927,-0.018606499808547283
2024-03-26,2024-04-03,dow30:BA,-0.03731161632994448,0.09654884040355682,-0.1338604567335013
2024-03-26,2024-04-03,dow30:CAT,0.030092469837698022,-0.05932009965181351,0.08941256948951153
2024-03-26,2024-04-03,dow30:CRM,0.011086936766641488,-0.07450585067272186,0.08559278743936335
2024-03-26,2024-04-03,dow30:CSCO,-0.012775594496289247,0.013111038133502007,-0.025886632629791254
2024-03-26,2024-04-03,dow30:CVX,0.02582277288064358,0.03156581148505211,-0.005743038604408529
2024-03-26,2024-04-03,dow30:DIS,-0.016669804995352425,-0.006548011209815741,-0.010121793785536685
2024-03-26,2024-04-03,dow30:DOW,0.03132402230050237,0.03259756788611412,-0.0012735455856117475
2024-03-26,2024-04-03,dow30:GS,-0.0030147628778625264,-0.06907165795564651,0.06605689507778399
2024-03-26,2024-04-03,dow30:HD,-0.06972618626836818,-0.0660790279507637,-0.003647158317604482
2024-03-26,2024-04-03,dow30:HON,-0.03552838328031078,0.03511504828929901,-0.07064343156960978
2024-03-26,2024-04-03,dow30:IBM,0.0005238993507168718,0.03922272473573685,-0.03869882538501997
2024-03-26,2024-04-03,dow30:INTC,-0.08185304305993242,-0.13459865748882294,0.05274561442889052
2024-03-26,2024-04-03,dow30:JPM,-0.006133450982688428,-0.003973664250224829,-0.0021597867324635997
2024-03-26,2024-04-03,dow30:KO,-0.01985822013477069,0.019618047401309013,-0.039476267536079704
2024-03-26,2024-04-03,dow30:MCD,-0.02324517327934328,-0.0684456080198288,0.04520043474048552
2024-03-26,2024-04-03,dow30:MMM,0.06357533451634656,-0.17238102853298187,0.23595636304932843
2024-03-26,2024-04-03,dow30:MRK,-0.014141307256224835,0.0069844783283770084,-0.021125785584601844
2024-03-26,2024-04-03,dow30:MSFT,-0.0023280216338971123,0.011095639318227768,-0.01342366095212488
2024-03-26,2024-04-03,dow30:NKE,-0.041207332985440964,0.03473591059446335,-0.07594324357990431
2024-03-26,2024-04-03,dow30:PFE,-0.02036436215873398,-0.13380800187587738,0.1134436397171434
2024-03-26,2024-04-03,dow30:PG,-0.04053773747941737,-0.028090128675103188,-0.012447608804314184
2024-03-26,2024-04-03,dow30:RTX,0.001025569960343314,-0.045857228338718414,0.04688279829906173
2024-03-26,2024-04-03,dow30:TRV,0.0010046246322446906,-0.03290583938360214,0.03391046401584683
2024-03-26,2024-04-03,dow30:UNH,-0.0700507690764744,-0.046471741050481796,-0.0235790280259926
2024-03-26,2024-04-03,dow30:V,-0.007410414804971292,-0.024599114432930946,0.017188699627959655
2024-03-26,2024-04-03,dow30:VZ,0.030815443281983126,0.029286621138453484,0.0015288221435296422
2024-03-26,2024-04-03,dow30:WMT,-0.021473951902345134,-0.010176466777920723,-0.011297485124424411
2024-04-03,2024-04-10,dow30:AAPL,-0.006179649008552196,-0.001317526213824749,-0.004862122794727447
2024-04-03,2024-04-10,dow30:AMGN,-0.00613621059524075,0.0031561749055981636,-0.009292385500838914
2024-04-03,2024-04-10,dow30:AXP,-0.008874014442992607,0.012495453469455242,-0.02136946791244785
2024-04-03,2024-04-10,dow30:BA,-0.04840008344134751,0.10901882499456406,-0.15741890843591155
2024-04-03,2024-04-10,dow30:CAT,0.00614669830438992,0.0621827058494091,-0.05603600754501918
2024-04-03,2024-04-10,dow30:CRM,0.018459288111399217,0.016799036413431168,0.0016602516979680494
2024-04-03,2024-04-10,dow30:CSCO,0.022606768377022305,-0.050254397094249725,0.07286116547127203
2024-04-03,2024-04-10,dow30:CVX,0.012246482311964603,0.027168240398168564,-0.014921758086203961
2024-04-03,2024-04-10,dow30:DIS,0.0008537877605308197,-0.022841405123472214,0.023695192884003034
2024-04-03,2024-04-10,dow30:DOW,-0.017016728226501958,-0.009211470372974873,-0.007805257853527085
2024-04-03,2024-04-10,dow30:GS,-0.013605947867784591,0.038199532777071,-0.05180548064485559
2024-04-03,2024-04-10,dow30:HD,-0.020106980722256338,0.02634255215525627,-0.046449532877512606
