t0,t1,asset,y_true,y_pred,err
2023-11-29,2023-12-06,dow30:KO,0.0027340664464358963,-0.00035064113853653923,0.0030847075849724354
2023-11-29,2023-12-06,dow30:MCD,0.017654673642900003,0.0017581741857552952,0.01589649945714471
2023-11-29,2023-12-06,dow30:MMM,0.03686130682505817,-0.0032494703198978677,0.04011077714495604
2023-11-29,2023-12-06,dow30:MRK,0.03027449744427342,0.003962705284480837,0.026311792159792582
2023-11-29,2023-12-06,dow30:MSFT,-0.027044332125307352,0.004133554419713466,-0.03117788654502082
2023-11-29,2023-12-06,dow30:NKE,0.05496721587722095,0.0007069012583481168,0.05426031461887283
2023-11-29,2023-12-06,dow30:PFE,-0.056714576600972184,-0.0031453672892176434,-0.05356920931175454
2023-11-29,2023-12-06,dow30:PG,-0.0457822286390478,0.0009169296065428092,-0.04669915824559061
2023-11-29,2023-12-06,dow30:RTX,0.014982828123959813,7.243731001410207e-05,0.01491039081394571
2023-11-29,2023-12-06,dow30:TRV,0.013800898324062337,0.0007231088861732599,0.013077789437889077
2023-11-29,2023-12-06,dow30:UNH,-0.002834629227195619,0.0004428637402370854,-0.0032774929674327046
2023-11-29,2023-12-06,dow30:V,-0.009354847153945977,0.0030719162649183234,-0.012426763418864301
2023-11-29,2023-12-06,dow30:VZ,0.004425343275683861,0.00301420314364905,0.001411140132034811
2023-11-29,2023-12-06,dow30:WMT,-0.010654504159027836,0.001069246631040126,-0.011723750790067962
2023-12-06,2023-12-13,dow30:AAPL,0.01881601411993941,0.004509280202564467,0.014306733917374945
2023-12-06,2023-12-13,dow30:AMGN,0.03729660479325666,-0.0031346873103297477,0.040431292103586404
2023-12-06,2023-12-13,dow30:AXP,0.034620951685807935,0.0014766432578687632,0.033144308427939174
2023-12-06,2023-12-13,dow30:BA,0.05564273827333644,0.007062226213839605,0.04858051205949684
2023-12-06,2023-12-13,dow30:CAT,0.04020490526805433,0.0020507944285307897,0.03815411083952354
2023-12-06,2023-12-13,dow30:CRM,0.03347017578103445,0.008557406717078454,0.024912769063955995
2023-12-06,2023-12-13,dow30:CSCO,0.029200764691024672,-0.00016359463638408633,0.02936435932740876
2023-12-06,2023-12-13,dow30:CVX,0.015260011253273148,-0.002394053462489311,0.01765406471576246
2023-12-06,2023-12-13,dow30:DIS,0.008438083450906622,-0.00041652903362640717,0.00885461248453303
2023-12-06,2023-12-13,dow30:DOW,0.02437265941274728,0.0028254970548644764,0.0215471623578828
2023-12-06,2023-12-13,dow30:GS,0.05121654398342505,0.0003031321560711234,0.05091341182735393
2023-12-06,2023-12-13,dow30:HD,0.05147731965044645,0.0011835527683040443,0.050293766882142404
2023-12-06,2023-12-13,dow30:HON,0.026394279261143194,-0.0002960032990377887,0.02669028256018098
2023-12-06,2023-12-13,dow30:IBM,0.020998691372219862,0.00254885422164741,0.018449837150572454
2023-12-06,2023-12-13,dow30:INTC,0.055826253370958416,0.006736025668889017,0.0490902277020694
2023-12-06,2023-12-13,dow30:JPM,0.026869596408201753,0.00494186780512449,0.021927728603077262
2023-12-06,2023-12-13,dow30:KO,0.02005619721997401,-0.0008709437132531071,0.020927140933227117
2023-12-06,2023-12-13,dow30:MCD,0.03137266456005627,0.0019395630039122395,0.029433101556144026
2023-12-06,2023-12-13,dow30:MMM,0.008772538799695343,-0.002743545484891818,0.01151608428458716
2023-12-06,2023-12-13,dow30:MRK,0.030620035797430382,0.0032482973897387355,0.027371738407691647
2023-12-06,2023-12-13,dow30:MSFT,0.009177313477245137,0.0033527135286552222,0.005824599948589915
2023-12-06,2023-12-13,dow30:NKE,0.05391594574134059,0.0016292036799298057,0.05228674206141079
2023-12-06,2023-12-13,dow30:PFE,-0.07129082471900211,-0.004643906279768461,-0.06664691843923365
2023-12-06,2023-12-13,dow30:PG,0.014098087272996692,-0.0004828427146131113,0.014580929987609802
2023-12-06,2023-12-13,dow30:RTX,0.020884750272162952,-0.00025478854123130363,0.021139538813394258
2023-12-06,2023-12-13,dow30:TRV,0.018032249203747488,0.0003628670337123463,0.017669382170035143
2023-12-06,2023-12-13,dow30:UNH,0.0013487493351554787,-4.1782140178919525e-05,0.0013905314753343981
2023-12-06,2023-12-13,dow30:V,0.025319645049367852,0.0028746334855751132,0.02244501156379274
2023-12-06,2023-12-13,dow30:VZ,-0.04389938407573366,0.002440586053799684,-0.046339970129533344
2023-12-06,2023-12-13,dow30:WMT,0.0103748802246501,0.00045562315526235516,0.009919257069387745
2023-12-13,2023-12-20,dow30:AAPL,-0.01669512490884649,0.005262061472535115,-0.021957186381381603
2023-12-13,2023-12-20,dow30:AMGN,-0.004134323289724687,-0.0026199492219368425,-0.001514374067787844
2023-12-13,2023-12-20,dow30:AXP,0.009957909734091018,0.00169052733187035,0.008267382402220668
2023-12-13,2023-12-20,dow30:BA,0.015528240305419718,0.00769407274127341,0.007834167564146307
2023-12-13,2023-12-20,dow30:CAT,0.015794911188623244,0.002865405283319985,0.012929505905303259
2023-12-13,2023-12-20,dow30:CRM,0.011750025791633268,0.008214967849340475,0.0035350579422927936
2023-12-13,2023-12-20,dow30:CSCO,0.007255077735313081,-5.206754049672636e-05,0.007307145275809807
2023-12-13,2023-12-20,dow30:CVX,0.002131984986441595,-0.0020032759711781766,0.004135260957619772
2023-12-13,2023-12-20,dow30:DIS,-0.028834236691788022,-5.681717722013584e-05,-0.028777419514567887
2023-12-13,2023-12-20,dow30:DOW,0.006433394909430122,0.0032417517681951743,0.0031916431412349474
2023-12-13,2023-12-20,dow30:GS,-0.01563799645058539,0.001167340016791598,-0.01680533646737699
2023-12-13,2023-12-20,dow30:HD,-0.008993959872367863,0.0019097451071359028,-0.010903704979503766
2023-12-13,2023-12-20,dow30:HON,-0.0025103904403430055,0.00015543960897460466,-0.00266583004931761
2023-12-13,2023-12-20,dow30:IBM,-0.01771158094910951,0.0029332945387971834,-0.020644875487906694
2023-12-13,2023-12-20,dow30:INTC,0.012755824363850896,0.0075520783331105195,0.005203746030740377
2023-12-13,2023-12-20,dow30:JPM,0.015489972243086037,0.005220531772798885,0.01026944047028715
2023-12-13,2023-12-20,dow30:KO,-0.024519031826193673,-0.0009197358718424138,-0.02359929595435126
2023-12-13,2023-12-20,dow30:MCD,-0.0035578674306167967,0.002468690131472234,-0.006026557562089031
2023-12-13,2023-12-20,dow30:MMM,-0.03198965599049989,-0.0022674082863313226,-0.029722247704168567
2023-12-13,2023-12-20,dow30:MRK,-0.004923269477602946,0.0032520391683089353,-0.008175308645911882
2023-12-13,2023-12-20,dow30:MSFT,0.012735371218531466,0.00295076477575858,0.009784606442772886
2023-12-13,2023-12-20,dow30:NKE,0.0033821049085208735,0.0021255553675811746,0.0012565495409396989
2023-12-13,2023-12-20,dow30:PFE,0.055818208569857204,-0.006512290405431184,0.06233049897528839
2023-12-13,2023-12-20,dow30:PG,-0.005197987404614605,-0.0005643285265278247,-0.00463365887808678
2023-12-13,2023-12-20,dow30:RTX,-0.0026910701138515847,-0.0001654138615434742,-0.0025256562523081104
2023-12-13,2023-12-20,dow30:TRV,0.005837059593775942,0.0005263965829104823,0.00531066301086546
2023-12-13,2023-12-20,dow30:UNH,-0.03487414286680925,-0.0006602196737536109,-0.03421392319305564
2023-12-13,2023-12-20,dow30:V,-0.0062811047626823826,0.002888748141782591,-0.009169852904464974
2023-12-13,2023-12-20,dow30:VZ,-0.015166070838192467,0.0015667426465041379,-0.016732813484696605
2023-12-13,2023-12-20,dow30:WMT,0.010069496239229788,0.0006551400826594743,0.009414356156570313
2023-12-20,2023-12-28,dow30:AAPL,-0.005666308451535623,0.0059211996041453885,-0.011587508055681012
2023-12-20,2023-12-28,dow30:AMGN,0.03216246719181645,-0.002687343593785633,0.034849810785602085
2023-12-20,2023-12-28,dow30:AXP,0.01615761973320777,0.002218277951632028,0.013939341781575743
2023-12-20,2023-12-28,dow30:BA,-0.006393891743764855,0.007914083705197904,-0.01430797544896276
2023-12-20,2023-12-28,dow30:CAT,0.023205822843518433,0.003724589258160663,0.01948123358535777
2023-12-20,2023-12-28,dow30:CRM,-0.006268361276518551,0.010733482508014409,-0.017001843784532962
2023-12-20,2023-12-28,dow30:CSCO,0.015572191980666677,0.0007889710397747859,0.014783220940891892
2023-12-20,2023-12-28,dow30:CVX,-0.006256568129906933,-0.000881853606410257,-0.005374714523496676
2023-12-20,2023-12-28,dow30:DIS,-0.017761729316502595,0.0006877583571496861,-0.01844948767365228
2023-12-20,2023-12-28,dow30:DOW,0.004718661944250517,0.0035053029838909193,0.0012133589603595977
2023-12-20,2023-12-28,dow30:GS,0.015228908372163829,0.0021024923582335627,0.013126416013930265
2023-12-20,2023-12-28,dow30:HD,-0.004624292613329754,0.002148024435698562,-0.006772317049028316
2023-12-20,2023-12-28,dow30:HON,0.019893524289089186,0.00045890159829652187,0.019434622690792665
2023-12-20,2023-12-28,dow30:IBM,0.018304029422956322,0.002837914083997121,0.015466115338959202
2023-12-20,2023-12-28,dow30:INTC,0.06794451435128444,0.008789563946479666,0.05915495040480478
2023-12-20,2023-12-28,dow30:JPM,0.016578346751430016,0.006199405111388509,0.010378941640041507
2023-12-20,2023-12-28,dow30:KO,0.013020521812891605,-0.0013157402177626316,0.014336262030654237
2023-12-20,2023-12-28,dow30:MCD,0.015156023356360857,0.002616721771468918,0.01253930158489194
2023-12-20,2023-12-28,dow30:MMM,0.0383786290053182,-0.0029374661680792264,0.041316095173397425
2023-12-20,2023-12-28,dow30:MRK,0.022123924848592783,0.003106636750191482,0.0190172880984013
2023-12-20,2023-12-28,dow30:MSFT,0.004647344509439244,0.003991134443982602,0.0006562100654566418
2023-12-20,2023-12-28,dow30:NKE,-0.11866072975269024,0.0026189388522810646,-0.1212796686049713
2023-12-20,2023-12-28,dow30:PFE,0.016812999775040152,-0.005119988287205854,0.021932988062246007
2023-12-20,2023-12-28,dow30:PG,0.010138444610179773,-0.0007914247780977774,0.01092986938827755
2023-12-20,2023-12-28,dow30:RTX,0.025997313787845342,-0.00012804878404552923,0.02612536257189087
2023-12-20,2023-12-28,dow30:TRV,0.020059392344260386,0.0007497921364337877,0.0193096002078266
2023-12-20,2023-12-28,dow30:UNH,0.009609818079151417,-0.0016037789777564127,0.01121359705690783
2023-12-20,2023-12-28,dow30:V,0.003307781978868843,0.0036001365630260445,-0.00029235458415720166
2023-12-20,2023-12-28,dow30:VZ,0.0016019206965420035,0.001866064188975409,-0.00026414349243340557
2023-12-20,2023-12-28,dow30:WMT,0.017735938404629493,0.0013904939695774758,0.016345444435052016
2023-12-28,2024-01-05,dow30:AAPL,-0.06076101048108567,0.005736887351966956,-0.06649789783305263
2023-12-28,2024-01-05,dow30:AMGN,0.05070294199457147,-0.0010709748720695669,0.05177391686664103
2023-12-28,2024-01-05,dow30:AXP,0.012364772205356811,0.0025302504806434265,0.009834521724713385
2023-12-28,2024-01-05,dow30:BA,-0.045763993687238144,0.006830773804693726,-0.05259476749193187
2023-12-28,2024-01-05,dow30:CAT,-0.023059599653904077,0.0038766431854338024,-0.02693624283933788
2023-12-28,2024-01-05,dow30:CRM,-0.04675545935831478,0.009942031975864702,-0.05669749133417948
2023-12-28,2024-01-05,dow30:CSCO,-0.0007968091891653446,0.0009671330397818371,-0.0017639422289471816
2023-12-28,2024-01-05,dow30:CVX,0.008278780038419429,-0.0008676160236265382,0.009146396062045967
2023-12-28,2024-01-05,dow30:DIS,0.006733378391084009,1.656734935466444e-05,0.006716811041729344
2023-12-28,2024-01-05,dow30:DOW,-0.00036482143484373,0.0032941440304569878,-0.003658965465300718
2023-12-28,2024-01-05,dow30:GS,0.00173514730348172,0.002272232343705484,-0.0005370850402237641
2023-12-28,2024-01-05,dow30:HD,-0.010471631776257765,0.0015127193136608248,-0.01198435108991859
2023-12-28,2024-01-05,dow30:HON,-0.029912259447092658,0.0007183732934402478,-0.030630632740532907
2023-12-28,2024-01-05,dow30:IBM,-0.027208672734586405,0.0029211303374094147,-0.03012980307199582
2023-12-28,2024-01-05,dow30:INTC,-0.06920609223004742,0.010218288851719878,-0.0794243810817673
2023-12-28,2024-01-05,dow30:JPM,0.01882390618967422,0.006441670496813046,0.012382235692861173
2023-12-28,2024-01-05,dow30:KO,0.012479014017791102,-0.0011195166869374335,0.013598530704728535
2023-12-28,2024-01-05,dow30:MCD,-0.02568924269355649,0.0028281661545570755,-0.028517408848113567
2023-12-28,2024-01-05,dow30:MMM,-0.006699845481970477,-0.0022131441412305496,-0.004486701340739927
2023-12-28,2024-01-05,dow30:MRK,0.07252126756836819,0.003284045518970813,0.06923722204939738
2023-12-28,2024-01-05,dow30:MSFT,-0.022292076941988162,0.003331938336728257,-0.025624015278716418
2023-12-28,2024-01-05,dow30:NKE,-0.0616382844166333,0.0003214683431098242,-0.06195975275974312
2023-12-28,2024-01-05,dow30:PFE,0.02334478866757568,-0.005774157385973858,0.02911894605354954
2023-12-28,2024-01-05,dow30:PG,0.005987404229511804,-0.0007886611442187778,0.006776065373730582
2023-12-28,2024-01-05,dow30:RTX,0.014629692467788433,0.0002831915783081299,0.014346500889480304
2023-12-28,2024-01-05,dow30:TRV,0.013453249324295619,0.0012465108512195763,0.012206738473076042
2023-12-28,2024-01-05,dow30:UNH,0.020510897828506888,-0.001080472886309965,0.021591370714816854
2023-12-28,2024-01-05,dow30:V,-0.0025385109804717428,0.003279500947735397,-0.005818011928207139
2023-12-28,2024-01-05,dow30:VZ,0.06420683086519743,0.0017162976122416704,0.06249053325295576
2023-12-28,2024-01-05,dow30:WMT,-0.005980344968603401,0.0020062558991734993,-0.0079866008677769
2024-01-05,2024-01-12,dow30:AAPL,0.0019380914134771016,0.004716904865528052,-0.0027788134520509503
2024-01-05,2024-01-12,dow30:AMGN,-0.01415623378858984,-0.00010459172674573281,-0.014051642061844108
2024-01-05,2024-01-12,dow30:AXP,-0.03863117744406207,0.0031716504696026166,-0.041802827913664686
2024-01-05,2024-01-12,dow30:BA,-0.05060404933191809,0.004706431750543811,-0.0553104810824619
2024-01-05,2024-01-12,dow30:CAT,-0.0063157130037342964,0.002531716832348636,-0.008847429836082932
2024-01-05,2024-01-12,dow30:CRM,0.04152253761418435,0.009063540041060903,0.03245899757312344
2024-01-05,2024-01-12,dow30:CSCO,-0.0023808883516230955,0.001148511565240903,-0.0035293999168639987
2024-01-05,2024-01-12,dow30:CVX,-0.015028538554084396,-0.0011155776041267226,-0.013912960949957674
2024-01-05,2024-01-12,dow30:DIS,-0.01319421644144692,0.0009201147664882572,-0.014114331207935179
2024-01-05,2024-01-12,dow30:DOW,-0.031537753984433536,0.002849522584360919,-0.03438727656879446
2024-01-05,2024-01-12,dow30:GS,-0.028986666002272683,0.002287467870477081,-0.031274133872749764
2024-01-05,2024-01-12,dow30:HD,0.02211456762639191,0.0018012345658582746,0.020313333060533633
2024-01-05,2024-01-12,dow30:HON,-0.0077273276696422435,-0.0004128683798105854,-0.007314459289831658
2024-01-05,2024-01-12,dow30:IBM,0.028508668801428487,0.002427628143885844,0.02608104065754264
2024-01-05,2024-01-12,dow30:INTC,-0.027834977553961075,0.009115409875090253,-0.03695038742905133
2024-01-05,2024-01-12,dow30:JPM,-0.01741626829026103,0.006501552726026963,-0.02391782101628799
2024-01-05,2024-01-12,dow30:KO,0.004647254642228119,-0.0010886495959556157,0.005735904238183735
2024-01-05,2024-01-12,dow30:MCD,0.005364066750147005,0.0025884682887944424,0.0027755984613525627
2024-01-05,2024-01-12,dow30:MMM,-0.00682112928044221,-0.0025109541318001066,-0.004310175148642103
2024-01-05,2024-01-12,dow30:MRK,0.010592849395638716,0.004420809033812302,0.006172040361826414
2024-01-05,2024-01-12,dow30:MSFT,0.03611680763725346,0.0032602510386110293,0.03285655659864243
2024-01-05,2024-01-12,dow30:NKE,0.013801207693369705,-0.002110990596095257,0.01591219828946496
2024-01-05,2024-01-12,dow30:PFE,-0.030201382631577543,-0.004612681251795119,-0.025588701379782423
2024-01-05,2024-01-12,dow30:PG,0.01276376767719838,-0.0007661937251754584,0.013529961402373837
2024-01-05,2024-01-12,dow30:RTX,0.005692217080944418,0.000318142499130026,0.005374074581814392
2024-01-05,2024-01-12,dow30:TRV,0.016758659796683,0.0009019442222545829,0.015856715574428415
2024-01-05,2024-01-12,dow30:UNH,-0.028375363661491477,-0.0006809318894258492,-0.02769443177206563
2024-01-05,2024-01-12,dow30:V,0.0061895192953645315,0.003332696538043345,0.0028568227573211864
2024-01-05,2024-01-12,dow30:VZ,-0.02243816821700025,0.0029459559434814315,-0.02538412416048168
2024-01-05,2024-01-12,dow30:WMT,0.019213979370220603,0.001915074910443658,0.017298904459776946
2024-01-12,2024-01-22,dow30:AAPL,0.05436807138167529,0.005139035854832576,0.04922903552684271
2024-01-12,2024-01-22,dow30:AMGN,0.021772548500920495,-0.00022397674333923925,0.021996525244259733
2024-01-12,2024-01-22,dow30:AXP,0.022078560759593864,0.002164553607358991,0.019914007152234875
2024-01-12,2024-01-22,dow30:BA,0.06939834593974586,0.0036659718811948316,0.06573237405855104
2024-01-12,2024-01-22,dow30:CAT,0.009622969505059064,0.0021961115596149015,0.0074268579454441624
2024-01-12,2024-01-22,dow30:CRM,0.04044287195525093,0.009369740522183166,0.031073131433067766
2024-01-12,2024-01-22,dow30:CSCO,0.019186178729405992,0.0010297099875313286,0.018156468741874664
2024-01-12,2024-01-22,dow30:CVX,-0.0083865107495598,-0.002089591636363285,-0.0062969191131965144
2024-01-12,2024-01-22,dow30:DIS,0.021581692651090542,0.000553553145251288,0.021028139505839254
2024-01-12,2024-01-22,dow30:DOW,0.008625574809127658,0.002059907322537458,0.006565667486590199
2024-01-12,2024-01-22,dow30:GS,0.01437899107668072,0.0018500458725616857,0.012528945204119034
2024-01-12,2024-01-22,dow30:HD,-0.004866288211996209,0.0019672921367121653,-0.0068335803487083735
2024-01-12,2024-01-22,dow30:HON,0.016399203919294378,-0.0007812187137426453,0.017180422633037023
2024-01-12,2024-01-22,dow30:IBM,0.0345541388661332,0.002951314430307131,0.031602824435826064
2024-01-12,2024-01-22,dow30:INTC,0.024350466421606837,0.008403217017719244,0.015947249403887594
2024-01-12,2024-01-22,dow30:JPM,0.012540795346321349,0.0057934871009117945,0.006747308245409554
2024-01-12,2024-01-22,dow30:KO,-0.007025805721168459,-0.0011835961070011008,-0.005842209614167358
2024-01-12,2024-01-22,dow30:MCD,0.024836014580254737,0.0026800505017953277,0.02215596407845941
2024-01-12,2024-01-22,dow30:MMM,0.003523983332620734,-0.0024801234856643866,0.006004106818285121
2024-01-12,2024-01-22,dow30:MRK,0.00790188080962428,0.004697262839727632,0.003204617969896649
2024-01-12,2024-01-22,dow30:MSFT,0.015862417144288495,0.003728463686952624,0.01213395345733587
2024-01-12,2024-01-22,dow30:NKE,-0.01146933552235578,-0.0019507523386044427,-0.009518583183751338
2024-01-12,2024-01-22,dow30:PFE,-0.0003532094959932245,-0.005077690523461678,0.004724481027468454
2024-01-12,2024-01-22,dow30:PG,-0.006672598205221572,-0.0005712117185090088,-0.006101386486712563
2024-01-12,2024-01-22,dow30:RTX,-0.005629933568528794,7.55553739001274e-05,-0.005705488942428921
2024-01-12,2024-01-22,dow30:TRV,0.08359100254202172,0.0009954823355316869,0.08259552020649003
2024-01-12,2024-01-22,dow30:UNH,-0.011936531646474631,-0.0013281337730299385,-0.010608397873444692
2024-01-12,2024-01-22,dow30:V,0.022221718991169433,0.0031724220036374894,0.019049296987531942
2024-01-12,2024-01-22,dow30:VZ,0.007354016999084807,0.0020433898169499756,0.005310627182134832
2024-01-12,2024-01-22,dow30:WMT,0.0034544112562417927,0.002463665691294712,0.0009907455649470808
