t0,t1,asset,y_true,y_pred,err
2023-11-07,2023-11-14,dow30:VZ,0.003070485308997716,0.021916267428599867,-0.018845782119602153
2023-11-07,2023-11-14,dow30:WMT,0.02018433598789036,0.005830958373589486,0.014353377614300875
2023-11-14,2023-11-21,dow30:AAPL,0.013891830402756895,0.0008698280604127985,0.013022002342344095
2023-11-14,2023-11-21,dow30:AMGN,-0.0302802703699242,0.00264173595558418,-0.03292200632550838
2023-11-14,2023-11-21,dow30:AXP,0.017779975403009893,-0.0018529227251050618,0.019632898128114955
2023-11-14,2023-11-21,dow30:BA,0.044787087353126406,0.030006288168683413,0.014780799184442993
2023-11-14,2023-11-21,dow30:CAT,-0.006713222264314747,-0.020105234890237574,0.013392012625922827
2023-11-14,2023-11-21,dow30:CRM,0.022085799600842556,0.01020227428534187,0.011883525315500685
2023-11-14,2023-11-21,dow30:CSCO,-0.108535383307909,-0.0038027929815693026,-0.1047325903263397
2023-11-14,2023-11-21,dow30:CVX,-6.948550839734613e-05,-0.001730491248420125,0.0016610057400227789
2023-11-14,2023-11-21,dow30:DIS,0.005520911225663771,-0.0276442071719438,0.03316511839760757
2023-11-14,2023-11-21,dow30:DOW,0.0038737554168629604,-0.0018446350720882293,0.00571839048895119
2023-11-14,2023-11-21,dow30:GS,-0.007820866549119447,-0.005624761084304867,-0.0021961054648145803
2023-11-14,2023-11-21,dow30:HD,-0.009290409919242022,0.009086731794107461,-0.018377141713349483
2023-11-14,2023-11-21,dow30:HON,0.008876353490280015,0.005084821236805871,0.003791532253474144
2023-11-14,2023-11-21,dow30:IBM,0.00867906089188088,0.0032412512863537702,0.00543780960552711
2023-11-14,2023-11-21,dow30:INTC,0.07195990809017624,0.03467403440397927,0.03728587368619697
2023-11-14,2023-11-21,dow30:JPM,0.021341418076778182,0.013461661113724837,0.007879756963053345
2023-11-14,2023-11-21,dow30:KO,0.014231461825641514,0.0049581606756958305,0.009273301149945684
2023-11-14,2023-11-21,dow30:MCD,0.036601402761667616,0.01051960743948015,0.026081795322187466
2023-11-14,2023-11-21,dow30:MMM,-0.014051169858193779,-0.0009999703019411025,-0.013051199556252675
2023-11-14,2023-11-21,dow30:MRK,0.008449559323897068,0.008468364709464288,-1.8805385567220723e-05
2023-11-14,2023-11-21,dow30:MSFT,0.009155481366675587,-0.0024832554326103453,0.011638736799285933
2023-11-14,2023-11-21,dow30:NKE,-0.011848780165563117,0.0056587640588302325,-0.01750754422439335
2023-11-14,2023-11-21,dow30:PFE,0.0036369479885774367,0.0008566341097228677,0.002780313878854569
2023-11-14,2023-11-21,dow30:PG,-0.012025451820910834,0.00766144091954538,-0.019686892740456215
2023-11-14,2023-11-21,dow30:RTX,-0.02389635820174041,0.004751919615659766,-0.028648277817400175
2023-11-14,2023-11-21,dow30:TRV,0.03203993880918022,0.009566235399258435,0.022473703409921785
2023-11-14,2023-11-21,dow30:UNH,0.0021893080098910143,-0.014413032418737171,0.016602340428628185
2023-11-14,2023-11-21,dow30:V,0.016469214343115886,-0.001390828209741719,0.017860042552857607
2023-11-14,2023-11-21,dow30:VZ,0.034132853131758845,0.01868924563749022,0.015443607494268624
2023-11-14,2023-11-21,dow30:WMT,-0.08554529873826555,-0.005146114857353311,-0.08039918388091224
2023-11-21,2023-11-29,dow30:AAPL,-0.010192426531467777,0.0018452855934751912,-0.012037712124942968
2023-11-21,2023-11-29,dow30:AMGN,0.007567886396297088,-0.0029209494619805614,0.010488835858277649
2023-11-21,2023-11-29,dow30:AXP,0.02198031330713223,0.014274107436500764,0.007706205870631467
2023-11-21,2023-11-29,dow30:BA,0.020345433522144234,0.007779720779236237,0.012565712742907997
2023-11-21,2023-11-29,dow30:CAT,0.013886295643607799,0.007418213105978611,0.006468082537629188
2023-11-21,2023-11-29,dow30:CRM,0.02866839464446702,-0.001644185103461003,0.030312579747928024
2023-11-21,2023-11-29,dow30:CSCO,-0.0006242448802758213,0.027745829529293664,-0.028370074409569485
2023-11-21,2023-11-29,dow30:CVX,-0.002914447809514548,0.027743988690484608,-0.030658436499999157
2023-11-21,2023-11-29,dow30:DIS,-0.027404833534664764,0.01684077813733743,-0.044245611672002194
2023-11-21,2023-11-29,dow30:DOW,0.012272077786940708,0.0008434770405949289,0.01142860074634578
2023-11-21,2023-11-29,dow30:GS,0.012950214460266504,-0.000654127029769106,0.01360434149003561
2023-11-21,2023-11-29,dow30:HD,0.01256111719896814,0.007390316769139856,0.005170800429828285
2023-11-21,2023-11-29,dow30:HON,0.010088741242007563,-0.0012371011891691868,0.01132584243117675
2023-11-21,2023-11-29,dow30:IBM,0.008217154311435191,0.0007035756460013268,0.007513578665433864
2023-11-21,2023-11-29,dow30:INTC,0.02866689918092155,0.07536235702202658,-0.04669545784110503
2023-11-21,2023-11-29,dow30:JPM,0.0064359227039856234,0.015159665050025077,-0.008723742346039454
2023-11-21,2023-11-29,dow30:KO,-0.0032576588025098633,0.021067793459382075,-0.02432545226189194
2023-11-21,2023-11-29,dow30:MCD,-0.00551289697442554,0.000971617465072894,-0.006484514439498434
2023-11-21,2023-11-29,dow30:MMM,0.03198795099831449,-0.0076483391390078075,0.0396362901373223
2023-11-21,2023-11-29,dow30:MRK,-0.005423771408280764,-0.006418318194357502,0.0009945467860767382
2023-11-21,2023-11-29,dow30:MSFT,0.0026429249809390883,-0.016134271233631717,0.018777196214570805
2023-11-21,2023-11-29,dow30:NKE,0.022448326024024544,0.010719696814518256,0.011728629209506288
2023-11-21,2023-11-29,dow30:PFE,-0.007947022664803956,-0.006295123402552597,-0.0016518992622513596
2023-11-21,2023-11-29,dow30:PG,0.0007280304241314116,-0.02334649826811663,0.02407452869224804
2023-11-21,2023-11-29,dow30:RTX,0.01405759481975634,-0.0070689241219707094,0.02112651894172705
2023-11-21,2023-11-29,dow30:TRV,0.0076942995624986995,-0.02281699521985992,0.03051129478235862
2023-11-21,2023-11-29,dow30:UNH,-0.016278623247502268,0.003219811984186513,-0.01949843523168878
2023-11-21,2023-11-29,dow30:V,0.0020078961123398626,0.013540432387602408,-0.011532536275262545
2023-11-21,2023-11-29,dow30:VZ,0.010917561896041832,0.015067327574925578,-0.004149765678883746
2023-11-21,2023-11-29,dow30:WMT,0.009074895056234829,-0.002054369349803701,0.011129264406038529
2023-11-29,2023-12-06,dow30:AAPL,0.012399996968465136,0.0007014350808837262,0.01169856188758141
2023-11-29,2023-12-06,dow30:AMGN,-0.0010761796160049025,0.0018028160838384042,-0.0028789956998433066
2023-11-29,2023-12-06,dow30:AXP,-0.019274440051095614,0.0017772543863594638,-0.02105169443745508
2023-11-29,2023-12-06,dow30:BA,0.02245460372445782,0.003600813672029867,0.018853790052427953
2023-11-29,2023-12-06,dow30:CAT,0.02072340276388788,-0.0109914563525067,0.03171485911639458
2023-11-29,2023-12-06,dow30:CRM,-0.011057241876100668,0.018007773111725175,-0.029065014987825842
2023-11-29,2023-12-06,dow30:CSCO,-0.01415515830685642,0.02686786927880316,-0.04102302758565958
2023-11-29,2023-12-06,dow30:CVX,-0.007479163260018142,0.004120797521090392,-0.011599960781108535
2023-11-29,2023-12-06,dow30:DIS,-0.012921530624330605,-0.01958172420679276,0.006660193582462153
2023-11-29,2023-12-06,dow30:DOW,-0.01675802346090276,0.004736855623923621,-0.021494879084826383
2023-11-29,2023-12-06,dow30:GS,0.001258225362920118,0.004270068525010982,-0.003011843162090864
2023-11-29,2023-12-06,dow30:HD,0.039467202819204995,-0.018976137226749522,0.058443340045954514
2023-11-29,2023-12-06,dow30:HON,0.009499528597025133,0.001410569116506717,0.008088959480518416
2023-11-29,2023-12-06,dow30:IBM,0.010788997487729709,-2.6376044255300643e-05,0.01081537353198501
2023-11-29,2023-12-06,dow30:INTC,-0.07983767047018223,-0.00989451728492597,-0.06994315318525626
2023-11-29,2023-12-06,dow30:JPM,0.0014724623347721517,0.020623587270811816,-0.019151124936039664
2023-11-29,2023-12-06,dow30:KO,0.0027340664464358963,-0.01724218954859456,0.019976255995030456
2023-11-29,2023-12-06,dow30:MCD,0.017654673642900003,0.0034212043109560436,0.01423346933194396
2023-11-29,2023-12-06,dow30:MMM,0.03686130682505817,0.0007859415483465419,0.03607536527671163
2023-11-29,2023-12-06,dow30:MRK,0.03027449744427342,-0.002959753479684803,0.03323425092395822
2023-11-29,2023-12-06,dow30:MSFT,-0.027044332125307352,-0.008130009973210842,-0.01891432215209651
2023-11-29,2023-12-06,dow30:NKE,0.05496721587722095,0.014956952488540301,0.04001026338868065
2023-11-29,2023-12-06,dow30:PFE,-0.056714576600972184,-0.005490151150407724,-0.05122442545056446
2023-11-29,2023-12-06,dow30:PG,-0.0457822286390478,-0.002762391075297372,-0.04301983756375043
2023-11-29,2023-12-06,dow30:RTX,0.014982828123959813,-0.0009863139415344265,0.01596914206549424
2023-11-29,2023-12-06,dow30:TRV,0.013800898324062337,0.0012282996944992658,0.012572598629563071
2023-11-29,2023-12-06,dow30:UNH,-0.002834629227195619,-0.002361243758140476,-0.00047338546905514303
2023-11-29,2023-12-06,dow30:V,-0.009354847153945977,0.005789939755079027,-0.015144786909025005
2023-11-29,2023-12-06,dow30:VZ,0.004425343275683861,0.016344759595923374,-0.011919416320239512
2023-11-29,2023-12-06,dow30:WMT,-0.010654504159027836,-0.02737796229504153,0.016723458136013697
2023-12-06,2023-12-13,dow30:AAPL,0.01881601411993941,0.0026332753474159728,0.01618273877252344
2023-12-06,2023-12-13,dow30:AMGN,0.03729660479325666,-0.01650645385520823,0.053803058648464894
2023-12-06,2023-12-13,dow30:AXP,0.034620951685807935,-0.025848215795027735,0.06046916748083567
2023-12-06,2023-12-13,dow30:BA,0.05564273827333644,0.01439552629026468,0.04124721198307176
2023-12-06,2023-12-13,dow30:CAT,0.04020490526805433,0.0007632457421530856,0.03944165952590124
2023-12-06,2023-12-13,dow30:CRM,0.03347017578103445,0.0015602861504123277,0.03190988963062212
2023-12-06,2023-12-13,dow30:CSCO,0.029200764691024672,0.008408919532534047,0.020791845158490627
2023-12-06,2023-12-13,dow30:CVX,0.015260011253273148,-0.00603222319070882,0.02129223444398197
2023-12-06,2023-12-13,dow30:DIS,0.008438083450906622,0.0032874628488766254,0.005150620602029997
2023-12-06,2023-12-13,dow30:DOW,0.02437265941274728,0.002566577388343225,0.021806082024404053
2023-12-06,2023-12-13,dow30:GS,0.05121654398342505,0.0018868016071364848,0.049329742376288566
2023-12-06,2023-12-13,dow30:HD,0.05147731965044645,-0.007345366190896338,0.05882268584134279
2023-12-06,2023-12-13,dow30:HON,0.026394279261143194,0.012165464347024585,0.014228814914118608
2023-12-06,2023-12-13,dow30:IBM,0.020998691372219862,0.009020254370813994,0.011978437001405868
2023-12-06,2023-12-13,dow30:INTC,0.055826253370958416,0.036071036465674375,0.01975521690528404
2023-12-06,2023-12-13,dow30:JPM,0.026869596408201753,0.012049764535428255,0.014819831872773498
2023-12-06,2023-12-13,dow30:KO,0.02005619721997401,-0.00722647615826663,0.02728267337824064
2023-12-06,2023-12-13,dow30:MCD,0.03137266456005627,-0.009397166857883662,0.040769831417939925
2023-12-06,2023-12-13,dow30:MMM,0.008772538799695343,-0.006871313353231833,0.015643852152927178
2023-12-06,2023-12-13,dow30:MRK,0.030620035797430382,0.017190245691828903,0.01342979010560148
2023-12-06,2023-12-13,dow30:MSFT,0.009177313477245137,0.013398954402290037,-0.0042216409250449005
2023-12-06,2023-12-13,dow30:NKE,0.05391594574134059,0.024365386116276814,0.02955055962506378
2023-12-06,2023-12-13,dow30:PFE,-0.07129082471900211,0.0018357137224416795,-0.07312653844144379
2023-12-06,2023-12-13,dow30:PG,0.014098087272996692,-0.006006966733461054,0.020105054006457745
2023-12-06,2023-12-13,dow30:RTX,0.020884750272162952,0.006386201723482461,0.014498548548680492
2023-12-06,2023-12-13,dow30:TRV,0.018032249203747488,-0.0032324357790427614,0.02126468498279025
2023-12-06,2023-12-13,dow30:UNH,0.0013487493351554787,-0.014488071418745757,0.015836820753901235
2023-12-06,2023-12-13,dow30:V,0.025319645049367852,-0.0093474432806178,0.03466708832998565
2023-12-06,2023-12-13,dow30:VZ,-0.04389938407573366,0.009228959978591498,-0.05312834405432516
2023-12-06,2023-12-13,dow30:WMT,0.0103748802246501,-0.02542334642467272,0.03579822664932282
2023-12-13,2023-12-20,dow30:AAPL,-0.01669512490884649,0.00545591195907442,-0.022151036867920908
2023-12-13,2023-12-20,dow30:AMGN,-0.004134323289724687,-0.0017612927419597712,-0.0023730305477649154
2023-12-13,2023-12-20,dow30:AXP,0.009957909734091018,-0.0007245397187356623,0.01068244945282668
2023-12-13,2023-12-20,dow30:BA,0.015528240305419718,0.0003086730830404831,0.015219567222379235
2023-12-13,2023-12-20,dow30:CAT,0.015794911188623244,-0.0015472667334496624,0.017342177922072904
2023-12-13,2023-12-20,dow30:CRM,0.011750025791633268,0.012932261510428226,-0.0011822357187949578
2023-12-13,2023-12-20,dow30:CSCO,0.007255077735313081,-0.010728132069021602,0.017983209804334682
2023-12-13,2023-12-20,dow30:CVX,0.002131984986441595,-0.004530246085737112,0.006662231072178707
2023-12-13,2023-12-20,dow30:DIS,-0.028834236691788022,0.010141816940621586,-0.03897605363240961
2023-12-13,2023-12-20,dow30:DOW,0.006433394909430122,0.00967383380656793,-0.0032404388971378085
2023-12-13,2023-12-20,dow30:GS,-0.01563799645058539,-0.001460476500114425,-0.014177519950470965
2023-12-13,2023-12-20,dow30:HD,-0.008993959872367863,-0.00673332419738995,-0.0022606356749779134
2023-12-13,2023-12-20,dow30:HON,-0.0025103904403430055,0.008600753740651756,-0.01111114418099476
2023-12-13,2023-12-20,dow30:IBM,-0.01771158094910951,0.009463502586276575,-0.027175083535386085
2023-12-13,2023-12-20,dow30:INTC,0.012755824363850896,-0.006756945173828892,0.01951276953767979
2023-12-13,2023-12-20,dow30:JPM,0.015489972243086037,0.007979431010759461,0.007510541232326575
2023-12-13,2023-12-20,dow30:KO,-0.024519031826193673,-0.001332547047762483,-0.023186484778431188
2023-12-13,2023-12-20,dow30:MCD,-0.0035578674306167967,-0.005795345786346312,0.0022374783557295155
2023-12-13,2023-12-20,dow30:MMM,-0.03198965599049989,0.004779738738091561,-0.03676939472859145
2023-12-13,2023-12-20,dow30:MRK,-0.004923269477602946,0.011388308804761132,-0.016311578282364077
2023-12-13,2023-12-20,dow30:MSFT,0.012735371218531466,-0.004499365526700421,0.017234736745231887
2023-12-13,2023-12-20,dow30:NKE,0.0033821049085208735,-0.001040153952874615,0.004422258861395488
2023-12-13,2023-12-20,dow30:PFE,0.055818208569857204,-0.028961210118928347,0.08477941868878555
2023-12-13,2023-12-20,dow30:PG,-0.005197987404614605,-0.02342849889901394,0.018230511494399332
2023-12-13,2023-12-20,dow30:RTX,-0.0026910701138515847,0.002400812430858078,-0.005091882544709663
2023-12-13,2023-12-20,dow30:TRV,0.005837059593775942,0.012364373567590181,-0.006527313973814239
2023-12-13,2023-12-20,dow30:UNH,-0.03487414286680925,0.005292754641979106,-0.04016689750878836
2023-12-13,2023-12-20,dow30:V,-0.0062811047626823826,-0.0015370015065798073,-0.004744103256102575
2023-12-13,2023-12-20,dow30:VZ,-0.015166070838192467,0.0008476762864700893,-0.016013747124662556
2023-12-13,2023-12-20,dow30:WMT,0.010069496239229788,0.03522020513874506,-0.025150708899515276
2023-12-20,2023-12-28,dow30:AAPL,-0.005666308451535623,-0.0013428142636798812,-0.004323494187855742
2023-12-20,2023-12-28,dow30:AMGN,0.03216246719181645,-0.005356648668745627,0.03751911586056208
2023-12-20,2023-12-28,dow30:AXP,0.01615761973320777,0.01702568197057057,-0.0008680622373627989
2023-12-20,2023-12-28,dow30:BA,-0.006393891743764855,0.008147198052991066,-0.014541089796755922
2023-12-20,2023-12-28,dow30:CAT,0.023205822843518433,-0.007835469894382881,0.031041292737901315
2023-12-20,2023-12-28,dow30:CRM,-0.006268361276518551,0.028613627968381614,-0.034881989244900165
2023-12-20,2023-12-28,dow30:CSCO,0.015572191980666677,0.00802368922469295,0.007548502755973727
2023-12-20,2023-12-28,dow30:CVX,-0.006256568129906933,-0.0204512654802277,0.014194697350320768
2023-12-20,2023-12-28,dow30:DIS,-0.017761729316502595,-0.0028886129959699255,-0.01487311632053267
2023-12-20,2023-12-28,dow30:DOW,0.004718661944250517,0.001902925823438613,0.002815736120811904
2023-12-20,2023-12-28,dow30:GS,0.015228908372163829,0.010650455001439681,0.004578453370724147
2023-12-20,2023-12-28,dow30:HD,-0.004624292613329754,-0.002647116616756148,-0.0019771759965736056
2023-12-20,2023-12-28,dow30:HON,0.019893524289089186,0.009521511233590005,0.010372013055499181
2023-12-20,2023-12-28,dow30:IBM,0.018304029422956322,0.006518128835508933,0.01178590058744739
2023-12-20,2023-12-28,dow30:INTC,0.06794451435128444,0.013362062092924225,0.05458245225836022
2023-12-20,2023-12-28,dow30:JPM,0.016578346751430016,-0.0016907439082700561,0.018269090659700074
2023-12-20,2023-12-28,dow30:KO,0.013020521812891605,-0.002771933960104925,0.015792455772996532
2023-12-20,2023-12-28,dow30:MCD,0.015156023356360857,-0.0010034515449800089,0.016159474901340867
2023-12-20,2023-12-28,dow30:MMM,0.0383786290053182,-0.001267246581848412,0.03964587558716661
2023-12-20,2023-12-28,dow30:MRK,0.022123924848592783,0.0018133376125768147,0.02031058723601597
2023-12-20,2023-12-28,dow30:MSFT,0.004647344509439244,0.0014154747852227695,0.003231869724216474
2023-12-20,2023-12-28,dow30:NKE,-0.11866072975269024,0.0020122312057695695,-0.12067296095845981
2023-12-20,2023-12-28,dow30:PFE,0.016812999775040152,-0.006666694709437946,0.0234796944844781
2023-12-20,2023-12-28,dow30:PG,0.010138444610179773,0.0018927069522500944,0.008245737657929679
2023-12-20,2023-12-28,dow30:RTX,0.025997313787845342,0.00459662560844605,0.02140068817939929
2023-12-20,2023-12-28,dow30:TRV,0.020059392344260386,-0.013424009851929479,0.033483402196189865
2023-12-20,2023-12-28,dow30:UNH,0.009609818079151417,0.010284576970274536,-0.000674758891123119
2023-12-20,2023-12-28,dow30:V,0.003307781978868843,-0.0066890174524554275,0.00999679943132427
2023-12-20,2023-12-28,dow30:VZ,0.0016019206965420035,-0.01017611458341448,0.011778035279956484
2023-12-20,2023-12-28,dow30:WMT,0.017735938404629493,0.018076978187221215,-0.0003410397825917219
2023-12-28,2024-01-05,dow30:AAPL,-0.06076101048108567,-5.91172004271957e-05,-0.060701893280658475
2023-12-28,2024-01-05,dow30:AMGN,0.05070294199457147,-0.0039903139812817266,0.05469325597585319
2023-12-28,2024-01-05,dow30:AXP,0.012364772205356811,-0.006559815475472296,0.018924587680829108
2023-12-28,2024-01-05,dow30:BA,-0.045763993687238144,-0.025478452887029143,-0.020285540800209
2023-12-28,2024-01-05,dow30:CAT,-0.023059599653904077,-0.009296756307664456,-0.01376284334623962
2023-12-28,2024-01-05,dow30:CRM,-0.04675545935831478,0.028320047583460146,-0.07507550694177492
2023-12-28,2024-01-05,dow30:CSCO,-0.0007968091891653446,-0.008281604206016273,0.0074847950168509285
2023-12-28,2024-01-05,dow30:CVX,0.008278780038419429,0.013023667399081973,-0.004744887360662545
2023-12-28,2024-01-05,dow30:DIS,0.006733378391084009,-0.0028492914923327764,0.009582669883416786
2023-12-28,2024-01-05,dow30:DOW,-0.00036482143484373,0.010729022063111512,-0.011093843497955242
2023-12-28,2024-01-05,dow30:GS,0.00173514730348172,-0.004884666389522961,0.006619813693004681
2023-12-28,2024-01-05,dow30:HD,-0.010471631776257765,-0.0060497210407162065,-0.0044219107355415585
2023-12-28,2024-01-05,dow30:HON,-0.029912259447092658,-0.0050370255947006694,-0.024875233852391987
